frame_number,timestamp,track_id,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,frame_time
395,1772793893.3207068,46,671.2715052975142,585.8843988732748,10000.0,680.7635498046875,593.04443359375,10000.0,21.20698881149292
396,1772793893.374952,46,675.9147587675147,584.3447442711448,10000.0,688.2078247070312,581.2039794921875,10000.0,21.261234045028687
397,1772793893.4307375,46,690.9129493654385,587.3704192230663,10000.0,725.6368408203125,594.536376953125,10000.0,21.31701946258545
398,1772793893.492268,46,713.3928783775482,586.8102987752096,10000.0,763.1005859375,585.6376953125,10000.0,21.378550052642822
399,1772793893.5464823,46,737.176609782396,595.7699225893541,10000.0,787.3653564453125,615.92919921875,10000.0,21.432764291763306
402,1772793893.7044783,46,841.7473642800826,591.5140567456285,10000.0,1070.43896484375,581.09619140625,10000.0,21.590760231018066
403,1772793893.7538524,49,825.3272094726562,583.5861206054688,10000.0,825.3272094726562,583.5861206054688,10000.0,21.64013433456421
403,1772793893.7539682,46,912.1600719487988,586.743327918034,10000.0,1053.119140625,575.6556396484375,10000.0,21.640250205993652
404,1772793893.8167708,49,801.3830956115723,593.0173152160645,10000.0,778.4239501953125,602.060546875,10000.0,21.703052759170532
408,1772793894.0058107,49,782.9396283513031,597.5965179919218,10000.0,755.4220581054688,604.333740234375,10000.0,21.89209270477295
409,1772793894.0607097,49,775.0634628326718,593.7152466691383,10000.0,762.7986450195312,586.0467529296875,10000.0,21.946991682052612
411,1772793894.1717298,49,768.5978738073658,592.3043817950771,10000.0,759.0768432617188,589.4182739257812,10000.0,22.058011770248413
413,1772793894.2755737,49,764.0326978891003,589.7061391054615,10000.0,758.8779907226562,584.6646728515625,10000.0,22.161855697631836
415,1772793894.380046,49,769.450030751118,588.094173490949,10000.0,784.395751953125,585.4107666015625,10000.0,22.26632785797119
416,1772793894.4252365,49,771.3021071015343,584.6606819281662,10000.0,778.0576171875,578.6773681640625,10000.0,22.31151843070984
417,1772793894.4848893,49,771.1397103702526,580.1628918282881,10000.0,773.4486083984375,572.6644287109375,10000.0,22.371171236038208
421,1772793894.6818666,50,1049.27392578125,595.03857421875,10000.0,1049.27392578125,595.03857421875,10000.0,22.568148612976074
422,1772793894.7375185,50,1043.4481685791015,600.5273216552733,10000.0,1037.862060546875,605.790283203125,10000.0,22.62380051612854
422,1772793894.737618,49,786.131605254502,579.7145826693372,10000.0,817.9749755859375,580.8298950195312,10000.0,22.623899936676025
423,1772793894.7910707,49,799.9409993704379,579.5300489843162,10000.0,826.8998413085938,581.1279296875,10000.0,22.67735266685486
424,1772793894.8402047,49,811.6219372647674,577.2714614204882,10000.0,832.2454223632812,574.6849365234375,10000.0,22.726486682891846
425,1772793894.901863,49,824.781199805919,580.1111485823599,10000.0,846.7606201171875,587.95703125,10000.0,22.788145065307617
426,1772793894.961036,49,837.384922728662,580.1568591171142,10000.0,856.5762939453125,581.858642578125,10000.0,22.847317934036255
427,1772793895.0209246,49,847.6786463616919,579.8880040516511,10000.0,860.7135620117188,580.869384765625,10000.0,22.907206535339355
429,1772793895.1269279,49,852.4881837267103,584.5877028851394,10000.0,853.222900390625,595.747802734375,10000.0,23.0132098197937
432,1772793895.2756474,49,854.0544200459815,589.4244836877093,10000.0,847.828369140625,600.1889038085938,10000.0,23.16192936897278
433,1772793895.331515,49,855.745883390243,595.1416605557986,10000.0,849.9760131835938,607.0950927734375,10000.0,23.21779704093933
434,1772793895.3778136,49,854.6371909392419,596.1481671950033,10000.0,843.1359252929688,597.4605712890625,10000.0,23.264095544815063
437,1772793895.5339952,49,924.9604925630248,594.2927242630775,10000.0,1065.483642578125,589.4419555664062,10000.0,23.42027711868286
438,1772793895.5769742,49,965.6224309496524,589.5202675341365,10000.0,1034.5797119140625,578.7028198242188,10000.0,23.463256120681763
439,1772793895.628446,49,981.4844942110888,591.1316699479214,10000.0,992.96484375,594.625732421875,10000.0,23.51472806930542
443,1772793895.8378136,56,794.034423828125,604.8911743164062,10000.0,794.034423828125,604.8911743164062,10000.0,23.724095582962036
444,1772793895.8878796,56,784.9955452270507,601.4824401855469,10000.0,776.3284912109375,598.2139282226562,10000.0,23.77416157722473
446,1772793895.9971008,56,772.9170310433686,597.9591859759201,10000.0,754.715087890625,592.6707763671875,10000.0,23.88338279724121
447,1772793896.0395775,56,768.3919046689379,599.1874740761133,10000.0,761.3139038085938,601.778076171875,10000.0,23.925859451293945
448,1772793896.081651,56,767.0523636473172,593.9098350235149,10000.0,766.1380615234375,583.9315185546875,10000.0,23.96793293952942
450,1772793896.179966,56,794.4619335221615,596.0661966868419,10000.0,849.9951782226562,601.2724609375,10000.0,24.066247940063477
477,1772793897.435079,62,774.30419921875,572.5086669921875,10000.0,774.30419921875,572.5086669921875,10000.0,25.32136106491089
477,1772793897.435189,63,982.9609375,588.6650390625,10000.0,982.9609375,588.6650390625,10000.0,25.321470975875854
478,1772793897.4931033,62,749.1610771484375,574.7546925048828,10000.0,725.05224609375,576.9083251953125,10000.0,25.379385232925415
479,1772793897.5495667,62,723.8410602241404,575.9082155878925,10000.0,685.853271484375,577.60888671875,10000.0,25.435848712921143
486,1772793897.8974664,62,717.1142007159746,581.1674672780367,10000.0,707.4755859375,590.5775756835938,10000.0,25.783748388290405
487,1772793897.9494014,62,715.4616620434846,580.3082705598993,10000.0,715.63916015625,577.8873291015625,10000.0,25.835683345794678
488,1772793898.0030777,62,718.8590939586592,582.9614332371134,10000.0,728.9952392578125,587.5573120117188,10000.0,25.889359712600708
489,1772793898.0567772,62,723.8727194303008,582.9591709121561,10000.0,736.4215087890625,581.9483642578125,10000.0,25.94305920600891
492,1772793898.199166,63,974.9807917785645,581.957809387207,10000.0,967.3289184570312,575.5264892578125,10000.0,26.085448026657104
495,1772793898.359838,63,871.312741033425,585.475147340233,10000.0,713.193115234375,591.0299682617188,10000.0,26.2461199760437
497,1772793898.465743,63,836.5861798067731,586.623641179584,10000.0,781.25341796875,588.6533203125,10000.0,26.352025032043457
498,1772793898.5217957,63,819.4301155446503,587.5479791854606,10000.0,798.1192016601562,589.1416625976562,10000.0,26.408077716827393
520,1772793899.6600633,74,713.01318359375,573.9684448242188,10000.0,713.01318359375,573.9684448242188,10000.0,27.546345233917236
521,1772793899.7231095,74,751.4969818115235,555.7404415893554,10000.0,788.397705078125,538.2622680664062,10000.0,27.609391450881958
522,1772793899.7765617,74,770.1744194647206,565.4822179136456,10000.0,797.6534423828125,580.8576049804688,10000.0,27.662843704223633
523,1772793899.8352535,74,783.4827628541404,566.4642691022489,10000.0,805.175537109375,568.0781860351562,10000.0,27.721535444259644
524,1772793899.8890457,74,794.5978188404407,568.5640646412454,10000.0,812.020751953125,572.334228515625,10000.0,27.775327682495117
525,1772793899.943777,74,802.4465219943603,565.2946631862385,10000.0,812.322265625,558.30419921875,10000.0,27.830059051513672
526,1772793900.01231,74,809.9475679512257,572.1599839011495,10000.0,818.1546630859375,585.5982666015625,10000.0,27.898591995239258
527,1772793900.0711882,74,832.5684011203541,565.5449350407956,10000.0,869.3670654296875,551.4271850585938,10000.0,27.957470178604126
528,1772793900.1272757,74,849.7576845460528,572.8653632697437,10000.0,872.4041748046875,587.1895751953125,10000.0,28.01355767250061
529,1772793900.1791568,74,865.1071170784988,570.3516641865583,10000.0,881.8658447265625,564.1873168945312,10000.0,28.065438747406006
530,1772793900.242169,74,884.7949811710503,570.7876859351549,10000.0,908.3363037109375,570.9010620117188,10000.0,28.128450870513916
531,1772793900.3291337,74,908.5432523644675,569.1772425628291,10000.0,937.8885498046875,565.2057495117188,10000.0,28.215415716171265
532,1772793900.3804934,74,929.9614260860366,559.0603004737006,10000.0,952.0194702148438,538.3589477539062,10000.0,28.266775369644165
533,1772793900.445735,74,946.8221442403162,553.642021930011,10000.0,957.622314453125,543.8828735351562,10000.0,28.332016944885254
534,1772793900.5025177,74,957.6280851137323,551.6873685710663,10000.0,954.8348388671875,549.6748046875,10000.0,28.3887996673584
535,1772793900.5570276,74,975.3555176881879,537.8005364216152,10000.0,986.4317626953125,511.4430236816406,10000.0,28.443309545516968
536,1772793900.6147876,74,975.9816060599044,551.6139685987466,10000.0,950.3734130859375,584.4020385742188,10000.0,28.50106954574585
537,1772793900.6733205,74,958.9564152145015,563.906022056718,10000.0,897.4991455078125,591.5697021484375,10000.0,28.55960249900818
538,1772793900.724928,74,938.7390875224667,563.2040898681164,10000.0,873.7553100585938,561.873291015625,10000.0,28.611209869384766
539,1772793900.7799885,74,922.0068372059279,564.8536371171346,10000.0,867.81005859375,568.591796875,10000.0,28.66627049446106
542,1772793900.9426425,74,922.9029544595097,570.684086444335,10000.0,909.1160888671875,583.1390991210938,10000.0,28.828924417495728
543,1772793901.0009925,74,937.8989342797644,574.6006770019661,10000.0,954.89599609375,582.2435302734375,10000.0,28.887274503707886
544,1772793901.0602689,74,920.1439832225025,574.024984388779,10000.0,865.1846923828125,571.52783203125,10000.0,28.946550846099854
545,1772793901.1165392,74,880.1965993637,582.4461622267793,10000.0,779.7437744140625,599.5988159179688,10000.0,29.00282120704651
546,1772793901.1734574,74,844.2683454613012,588.1389039036585,10000.0,757.7113037109375,598.405029296875,10000.0,29.059739351272583
547,1772793901.2231417,74,834.3372534011287,587.3167853473709,10000.0,809.15576171875,582.7329711914062,10000.0,29.109423637390137
549,1772793901.3429224,74,859.4643336125549,587.9422601260803,10000.0,912.6566162109375,586.7352294921875,10000.0,29.229204416275024
550,1772793901.3935466,88,1346.251220703125,634.2901611328125,10000.0,1346.251220703125,634.2901611328125,10000.0,29.279828548431396
550,1772793901.3936615,89,686.6897583007812,476.8820495605469,10000.0,686.6897583007812,476.8820495605469,10000.0,29.279943466186523
551,1772793901.4469397,88,1329.6508724365235,615.8226740722656,10000.0,1313.7333984375,598.1148681640625,10000.0,29.333221673965454
552,1772793901.5033247,88,1289.6901262434817,592.6556341506076,10000.0,1229.1082763671875,557.7744140625,10000.0,29.389606714248657
553,1772793901.5658946,88,1232.49452439268,594.7581947479997,10000.0,1131.9251708984375,600.81591796875,10000.0,29.452176570892334
557,1772793901.7820692,88,1094.4702495552604,603.1581570665992,10000.0,837.9448852539062,621.3704833984375,10000.0,29.66835117340088
558,1772793901.8421562,88,960.1926220352576,581.4932001577447,10000.0,726.829833984375,539.7020263671875,10000.0,29.728438138961792
559,1772793901.902907,88,849.1494920398973,590.9215023185492,10000.0,681.792724609375,613.5872192382812,10000.0,29.789188861846924
560,1772793901.959317,88,775.9483209338234,591.0882549817079,10000.0,699.2701416015625,593.72998046875,10000.0,29.845598936080933
561,1772793902.0115647,88,735.045397565896,594.669550781077,10000.0,730.369384765625,603.80908203125,10000.0,29.897846698760986
562,1772793902.0687292,88,715.9739196090532,594.1642211774987,10000.0,756.6399536132812,594.57568359375,10000.0,29.955011129379272
562,1772793902.068846,91,144.10545349121094,490.95697021484375,10000.0,144.10545349121094,490.95697021484375,10000.0,29.955127954483032
563,1772793902.122708,88,702.1842093934973,594.2435059909158,10000.0,752.0631103515625,595.8103637695312,10000.0,30.008990049362183
565,1772793902.229611,91,163.79165647888183,499.08652069091795,10000.0,182.6680450439453,506.88165283203125,10000.0,30.11589288711548
566,1772793902.292216,91,173.69110567480442,503.5513241077731,10000.0,188.2749481201172,510.1492614746094,10000.0,30.178498029708862
566,1772793902.2923245,88,683.074577532356,593.0341913737869,10000.0,720.53515625,591.96142578125,10000.0,30.178606510162354
567,1772793902.3525386,88,675.1255184067859,597.870829838768,10000.0,733.98974609375,608.9981689453125,10000.0,30.238820552825928
569,1772793902.4658697,88,682.2473498895256,598.7426879289976,10000.0,769.102783203125,601.11328125,10000.0,30.35215163230896
570,1772793902.5272832,88,689.3363114864893,600.1777470760348,10000.0,771.8319091796875,603.547119140625,10000.0,30.413565158843994
571,1772793902.5837631,88,697.4023609043888,600.0341197124325,10000.0,777.948974609375,599.9471435546875,10000.0,30.47004508972168
573,1772793902.6913981,88,714.185227186227,602.5370033850936,10000.0,809.002685546875,607.9459228515625,10000.0,30.577680110931396
574,1772793902.746317,88,741.0076086006752,605.0082056673203,10000.0,852.1508178710938,610.020751953125,10000.0,30.632598876953125
575,1772793902.8019464,88,770.9536630660167,600.3279528838813,10000.0,883.0564575195312,589.9737548828125,10000.0,30.688228368759155
576,1772793902.858088,88,793.1751473042995,604.2187023269043,10000.0,883.2332763671875,612.6443481445312,10000.0,30.744369983673096
576,1772793902.858206,74,788.589543788584,573.5483216317482,10000.0,627.0575561523438,539.1986083984375,10000.0,30.74448800086975
577,1772793902.9158125,88,804.0132453678617,602.9960282808673,10000.0,865.3815307617188,600.0224609375,10000.0,30.80209445953369
578,1772793902.9720483,88,792.4220557065563,598.8017970101729,10000.0,802.8397216796875,589.6054077148438,10000.0,30.858330249786377
578,1772793902.9721622,74,713.1163438837768,558.1111146577962,10000.0,549.4664916992188,523.142578125,10000.0,30.858444213867188
579,1772793903.0298014,88,786.5800713587765,594.2799295460463,10000.0,809.4618530273438,584.880126953125,10000.0,30.916083335876465
579,1772793903.0299141,74,657.8153101706516,546.5462623919634,10000.0,547.2108764648438,521.915283203125,10000.0,30.91619610786438
582,1772793903.1995585,100,710.2925415039062,590.9134521484375,10000.0,710.2925415039062,590.9134521484375,10000.0,31.085840463638306
584,1772793903.3145223,74,537.0202443023479,546.5002333063446,10000.0,286.0879211425781,548.773193359375,10000.0,31.200804233551025
584,1772793903.3146226,100,681.6959106140138,597.0226577453614,10000.0,654.275634765625,602.8805541992188,10000.0,31.200904607772827
586,1772793903.429013,100,676.7401728168056,602.1635985456013,10000.0,669.94970703125,609.8492431640625,10000.0,31.315294981002808
587,1772793903.489144,74,430.59395614248194,546.4779909606459,10000.0,224.29733276367188,548.7290649414062,10000.0,31.375426054000854
588,1772793903.5485873,74,344.8240752906475,546.4587101252429,10000.0,195.24658203125,548.6419677734375,10000.0,31.434869289398193
592,1772793903.7569578,102,1012.15380859375,661.8472290039062,10000.0,1012.15380859375,661.8472290039062,10000.0,31.643239736557007
614,1772793904.8430672,111,710.8011474609375,596.6650390625,10000.0,710.8011474609375,596.6650390625,10000.0,32.72934913635254
622,1772793905.2563002,111,755.0844051513673,589.9045907592773,10000.0,797.5460205078125,583.4222412109375,10000.0,33.142582178115845
628,1772793905.5909822,111,909.7023689348558,577.1265660790159,10000.0,1144.651611328125,557.794189453125,10000.0,33.477264165878296
629,1772793905.6549537,115,788.0887451171875,552.3703002929688,10000.0,788.0887451171875,552.3703002929688,10000.0,33.54123568534851
630,1772793905.7186327,115,784.562356689453,559.6769561767578,10000.0,781.1810302734375,566.6830444335938,10000.0,33.60491466522217
631,1772793905.7813613,115,776.5840280543067,557.6429155954056,10000.0,764.494384765625,554.3372802734375,10000.0,33.667643308639526
632,1772793905.8373914,115,780.7333175246421,561.4263480212184,10000.0,788.9622802734375,568.2363891601562,10000.0,33.72367334365845
633,1772793905.8948126,115,797.7798077209537,572.2881998606555,10000.0,830.9058227539062,592.7589111328125,10000.0,33.781094551086426
634,1772793905.9553418,115,813.0895631004639,582.7632276693262,10000.0,840.799560546875,601.219482421875,10000.0,33.84162378311157
635,1772793906.022953,115,838.3980535376982,578.3643033398107,10000.0,883.302001953125,566.06591796875,10000.0,33.90923500061035
636,1772793906.0848427,115,886.3494870275316,569.4383607523383,8942.558444388897,971.26171875,549.3011474609375,6876.822284185196,33.97112464904785
658,1772793907.2453396,118,740.9660034179688,621.7249145507812,10000.0,740.9660034179688,621.7249145507812,10000.0,35.13162159919739
659,1772793907.2973144,118,751.7061643981933,614.91476852417,10000.0,762.0045166015625,608.384765625,10000.0,35.18359637260437
660,1772793907.352058,118,767.66419612377,612.5159411301174,10000.0,791.7451782226562,609.0375366210938,10000.0,35.23833990097046
661,1772793907.4062638,118,771.3440095726409,607.4400701520326,10000.0,776.5521240234375,598.589111328125,10000.0,35.292545795440674
662,1772793907.4635081,118,772.035596555143,603.7624991339854,10000.0,771.4638061523438,597.6256103515625,10000.0,35.34979009628296
663,1772793907.5225363,118,773.6227130070769,602.3481597522873,10000.0,774.8016357421875,601.0413818359375,10000.0,35.40881824493408
664,1772793907.5898974,118,772.9187616621479,598.5029826197608,10000.0,769.4546508789062,592.5850219726562,10000.0,35.476179361343384
665,1772793907.6453562,118,766.6374992519269,596.1087799752489,10000.0,752.52880859375,593.6128540039062,10000.0,35.53163814544678
666,1772793907.7062624,118,767.6011832935549,594.5725106260406,10000.0,768.8533325195312,594.04345703125,10000.0,35.59254431724548
667,1772793907.769058,118,766.3375724263998,593.0869652193103,10000.0,763.1035766601562,592.7757568359375,10000.0,35.65533995628357
668,1772793907.835931,118,763.326175797129,590.9215118329132,10000.0,756.89892578125,589.3706665039062,10000.0,35.72221302986145
669,1772793907.8947604,118,766.5187885021403,588.911378098903,10000.0,772.878662109375,587.861328125,10000.0,35.7810423374176
670,1772793907.9551105,118,774.366759890419,583.8736992441759,10000.0,789.5606689453125,576.9224853515625,10000.0,35.841392517089844
671,1772793908.0099263,118,785.7343049816286,584.4753048119024,10000.0,806.93603515625,589.470703125,10000.0,35.8962082862854
672,1772793908.0663877,118,797.7022499577196,579.9156368608815,10000.0,818.6388549804688,574.14501953125,10000.0,35.952669620513916
673,1772793908.1211832,118,808.206752998857,591.5472461987945,10000.0,824.6826782226562,619.50537109375,10000.0,36.00746512413025
674,1772793908.1866193,118,817.8803355286088,602.3941174287903,10000.0,831.477294921875,627.0285034179688,10000.0,36.072901248931885
675,1772793908.2489,118,823.9954196391022,616.1604319687065,10000.0,829.1839599609375,645.4158935546875,10000.0,36.13518190383911
676,1772793908.305994,118,825.676383879063,628.2593721791013,10000.0,821.065673828125,652.2508544921875,10000.0,36.19227600097656
