frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
487,1772462876.101471,62,715.4616620434846,580.3082705598993,715.63916015625,577.8873291015625,24.840895652770996
488,1772462876.151123,62,718.8590939586592,582.9614332371134,728.9952392578125,587.5573120117188,24.89054775238037
489,1772462876.2052536,62,723.8727194303008,582.9591709121561,736.4215087890625,581.9483642578125,24.94467830657959
492,1772462876.3623695,63,974.9807917785645,581.957809387207,967.3289184570312,575.5264892578125,25.101794242858887
495,1772462876.520015,63,871.312741033425,585.475147340233,713.193115234375,591.0299682617188,25.259439706802368
497,1772462876.6298094,63,836.5861798067731,586.623641179584,781.25341796875,588.6533203125,25.369234085083008
498,1772462876.6792226,63,819.4301155446503,587.5479791854606,798.1192016601562,589.1416625976562,25.418647289276123
520,1772462877.785107,74,713.01318359375,573.9684448242188,713.01318359375,573.9684448242188,26.524531602859497
521,1772462877.839929,74,751.4969818115235,555.7404415893554,788.397705078125,538.2622680664062,26.57935380935669
522,1772462877.8881052,74,770.1744194647206,565.4822179136456,797.6534423828125,580.8576049804688,26.627529859542847
523,1772462877.940353,74,783.4827628541404,566.4642691022489,805.175537109375,568.0781860351562,26.6797776222229
524,1772462877.9922366,74,794.5978188404407,568.5640646412454,812.020751953125,572.334228515625,26.731661319732666
525,1772462878.04154,74,802.4465219943603,565.2946631862385,812.322265625,558.30419921875,26.780964612960815
526,1772462878.0950341,74,809.9475679512257,572.1599839011495,818.1546630859375,585.5982666015625,26.834458827972412
527,1772462878.149124,74,832.5684011203541,565.5449350407956,869.3670654296875,551.4271850585938,26.888548612594604
528,1772462878.2037103,74,849.7576845460528,572.8653632697437,872.4041748046875,587.1895751953125,26.943135023117065
529,1772462878.2657354,74,865.1071170784988,570.3516641865583,881.8658447265625,564.1873168945312,27.005160093307495
530,1772462878.3220432,74,884.7949811710503,570.7876859351549,908.3363037109375,570.9010620117188,27.06146788597107
531,1772462878.3696434,74,908.5432523644675,569.1772425628291,937.8885498046875,565.2057495117188,27.109068155288696
532,1772462878.422859,74,929.9614260860366,559.0603004737006,952.0194702148438,538.3589477539062,27.162283658981323
533,1772462878.4819572,74,946.8221442403162,553.642021930011,957.622314453125,543.8828735351562,27.221381902694702
534,1772462878.5349276,74,957.6280851137323,551.6873685710663,954.8348388671875,549.6748046875,27.274352312088013
535,1772462878.5907774,74,975.3555176881879,537.8005364216152,986.4317626953125,511.4430236816406,27.330202102661133
536,1772462878.647855,74,975.9816060599044,551.6139685987466,950.3734130859375,584.4020385742188,27.387279748916626
537,1772462878.698548,74,958.9564152145015,563.906022056718,897.4991455078125,591.5697021484375,27.43797278404236
538,1772462878.7523296,74,938.7390875224667,563.2040898681164,873.7553100585938,561.873291015625,27.491754293441772
539,1772462878.8087296,74,922.0068372059279,564.8536371171346,867.81005859375,568.591796875,27.54815435409546
542,1772462878.965716,74,922.9029544595097,570.684086444335,909.1160888671875,583.1390991210938,27.705140590667725
543,1772462879.0163891,74,937.8989342797644,574.6006770019661,954.89599609375,582.2435302734375,27.75581383705139
544,1772462879.0679834,74,920.1439832225025,574.024984388779,865.1846923828125,571.52783203125,27.807408094406128
545,1772462879.121168,74,880.1965993637,582.4461622267793,779.7437744140625,599.5988159179688,27.86059260368347
546,1772462879.1687691,74,844.2683454613012,588.1389039036585,757.7113037109375,598.405029296875,27.908193826675415
547,1772462879.2196312,74,834.3372534011287,587.3167853473709,809.15576171875,582.7329711914062,27.95905590057373
549,1772462879.322079,74,859.4643336125549,587.9422601260803,912.6566162109375,586.7352294921875,28.061503648757935
550,1772462879.3758788,88,1346.251220703125,634.2901611328125,1346.251220703125,634.2901611328125,28.11530351638794
550,1772462879.3760026,89,686.6897583007812,476.8820495605469,686.6897583007812,476.8820495605469,28.115427255630493
551,1772462879.427726,88,1329.6508724365235,615.8226740722656,1313.7333984375,598.1148681640625,28.167150735855103
552,1772462879.481441,88,1289.6901262434817,592.6556341506076,1229.1082763671875,557.7744140625,28.220865726470947
553,1772462879.5385873,88,1232.49452439268,594.7581947479997,1131.9251708984375,600.81591796875,28.27801203727722
557,1772462879.7524374,88,1094.4702495552604,603.1581570665992,837.9448852539062,621.3704833984375,28.491862058639526
558,1772462879.8111885,88,960.1926220352576,581.4932001577447,726.829833984375,539.7020263671875,28.550613164901733
559,1772462879.864381,88,849.1494920398973,590.9215023185492,681.792724609375,613.5872192382812,28.603805780410767
560,1772462879.9172766,88,775.9483209338234,591.0882549817079,699.2701416015625,593.72998046875,28.65670132637024
561,1772462879.967985,88,735.045397565896,594.669550781077,730.369384765625,603.80908203125,28.707409620285034
562,1772462880.0636244,88,715.9739196090532,594.1642211774987,756.6399536132812,594.57568359375,28.803049087524414
562,1772462880.063747,91,144.10545349121094,490.95697021484375,144.10545349121094,490.95697021484375,28.803171634674072
563,1772462880.1198988,88,702.1842093934973,594.2435059909158,752.0631103515625,595.8103637695312,28.859323501586914
565,1772462880.2300458,91,163.79165647888183,499.08652069091795,182.6680450439453,506.88165283203125,28.969470500946045
566,1772462880.292469,91,173.69110567480442,503.5513241077731,188.2749481201172,510.1492614746094,29.031893730163574
566,1772462880.2925494,88,683.074577532356,593.0341913737869,720.53515625,591.96142578125,29.03197407722473
567,1772462880.3372834,88,675.1255184067859,597.870829838768,733.98974609375,608.9981689453125,29.0767080783844
569,1772462880.438994,88,682.2473498895256,598.7426879289976,769.102783203125,601.11328125,29.17841863632202
570,1772462880.4896765,88,689.3363114864893,600.1777470760348,771.8319091796875,603.547119140625,29.229101181030273
571,1772462880.5387383,88,697.4023609043888,600.0341197124325,777.948974609375,599.9471435546875,29.278162956237793
573,1772462880.6414251,88,714.185227186227,602.5370033850936,809.002685546875,607.9459228515625,29.380849838256836
574,1772462880.6987371,88,741.0076086006752,605.0082056673203,852.1508178710938,610.020751953125,29.438161849975586
575,1772462880.7503512,88,770.9536630660167,600.3279528838813,883.0564575195312,589.9737548828125,29.489775896072388
576,1772462880.806931,88,793.1751473042995,604.2187023269043,883.2332763671875,612.6443481445312,29.546355724334717
576,1772462880.807015,74,788.589543788584,573.5483216317482,627.0575561523438,539.1986083984375,29.54643964767456
577,1772462880.8656852,88,804.0132453678617,602.9960282808673,865.3815307617188,600.0224609375,29.605109930038452
578,1772462880.91595,88,792.4220557065563,598.8017970101729,802.8397216796875,589.6054077148438,29.655374765396118
578,1772462880.9161186,74,713.1163438837768,558.1111146577962,549.4664916992188,523.142578125,29.655543327331543
579,1772462880.9635236,88,786.5800713587765,594.2799295460463,809.4618530273438,584.880126953125,29.702948331832886
579,1772462880.9636135,74,657.8153101706516,546.5462623919634,547.2108764648438,521.915283203125,29.703038215637207
582,1772462881.1146865,100,710.2925415039062,590.9134521484375,710.2925415039062,590.9134521484375,29.854111194610596
584,1772462881.2124252,74,537.0202443023479,546.5002333063446,286.0879211425781,548.773193359375,29.951849937438965
584,1772462881.212598,100,681.6959106140138,597.0226577453614,654.275634765625,602.8805541992188,29.952022790908813
586,1772462881.3220313,100,676.7401728168056,602.1635985456013,669.94970703125,609.8492431640625,30.061455965042114
587,1772462881.3770113,74,430.59395614248194,546.4779909606459,224.29733276367188,548.7290649414062,30.116436004638672
588,1772462881.4349115,74,344.8240752906475,546.4587101252429,195.24658203125,548.6419677734375,30.174336194992065
592,1772462881.6385167,102,1012.15380859375,661.8472290039062,1012.15380859375,661.8472290039062,30.377941370010376
614,1772462882.7094703,111,710.8011474609375,596.6650390625,710.8011474609375,596.6650390625,31.44889497756958
622,1772462883.104066,111,755.0844051513673,589.9045907592773,797.5460205078125,583.4222412109375,31.843490600585938
628,1772462883.407782,111,909.7023689348558,577.1265660790159,1144.651611328125,557.794189453125,32.14720678329468
629,1772462883.4629102,115,788.0887451171875,552.3703002929688,788.0887451171875,552.3703002929688,32.20233488082886
630,1772462883.5126898,115,784.562356689453,559.6769561767578,781.1810302734375,566.6830444335938,32.25211453437805
631,1772462883.5634737,115,776.5840280543067,557.6429155954056,764.494384765625,554.3372802734375,32.30289840698242
632,1772462883.6244175,115,780.7333175246421,561.4263480212184,788.9622802734375,568.2363891601562,32.363842248916626
633,1772462883.6774993,115,797.7798077209537,572.2881998606555,830.9058227539062,592.7589111328125,32.41692399978638
634,1772462883.733489,115,813.0895631004639,582.7632276693262,840.799560546875,601.219482421875,32.47291374206543
635,1772462883.7848833,115,838.3980535376982,578.3643033398107,883.302001953125,566.06591796875,32.5243079662323
636,1772462883.8413324,115,886.3494870275316,569.4383607523383,971.26171875,549.3011474609375,32.58075714111328
658,1772462884.9514697,118,740.9660034179688,621.7249145507812,740.9660034179688,621.7249145507812,33.69089436531067
659,1772462885.0115628,118,751.7061643981933,614.91476852417,762.0045166015625,608.384765625,33.75098752975464
660,1772462885.0645783,118,767.66419612377,612.5159411301174,791.7451782226562,609.0375366210938,33.8040030002594
661,1772462885.1278934,118,771.3440095726409,607.4400701520326,776.5521240234375,598.589111328125,33.86731815338135
662,1772462885.1819072,118,772.035596555143,603.7624991339854,771.4638061523438,597.6256103515625,33.92133188247681
663,1772462885.2361324,118,773.6227130070769,602.3481597522873,774.8016357421875,601.0413818359375,33.97555708885193
664,1772462885.2880821,118,772.9187616621479,598.5029826197608,769.4546508789062,592.5850219726562,34.027506828308105
665,1772462885.3454416,118,766.6374992519269,596.1087799752489,752.52880859375,593.6128540039062,34.0848662853241
666,1772462885.401485,118,767.6011832935549,594.5725106260406,768.8533325195312,594.04345703125,34.14090967178345
667,1772462885.4573505,118,766.3375724263998,593.0869652193103,763.1035766601562,592.7757568359375,34.19677519798279
668,1772462885.5204406,118,763.326175797129,590.9215118329132,756.89892578125,589.3706665039062,34.259865283966064
669,1772462885.5703154,118,766.5187885021403,588.911378098903,772.878662109375,587.861328125,34.30974006652832
670,1772462885.6205866,118,774.366759890419,583.8736992441759,789.5606689453125,576.9224853515625,34.36001133918762
671,1772462885.6748688,118,785.7343049816286,584.4753048119024,806.93603515625,589.470703125,34.41429352760315
672,1772462885.7270975,118,797.7022499577196,579.9156368608815,818.6388549804688,574.14501953125,34.466522216796875
673,1772462885.7810426,118,808.206752998857,591.5472461987945,824.6826782226562,619.50537109375,34.52046728134155
674,1772462885.8396115,118,817.8803355286088,602.3941174287903,831.477294921875,627.0285034179688,34.579036235809326
675,1772462885.890985,118,823.9954196391022,616.1604319687065,829.1839599609375,645.4158935546875,34.630409717559814
676,1772462885.9491158,118,825.676383879063,628.2593721791013,821.065673828125,652.2508544921875,34.6885404586792
677,1772462886.0082734,118,823.3277247378657,640.7388855024105,810.2860717773438,664.0997924804688,34.747698068618774
