frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
186,1770304877.9859598,28,899.7662604822092,714.6408550147073,893.4478759765625,701.4268798828125,10.883042812347412
188,1770304878.1042051,28,896.5066991475239,693.9036164425748,892.412353515625,651.006591796875,11.001288175582886
189,1770304878.161565,28,895.7137745702177,668.687421208319,896.862060546875,620.5599365234375,11.058648109436035
190,1770304878.225513,28,895.6819628602447,644.6908009037171,898.2957153320312,603.3594360351562,11.122596025466919
191,1770304878.2914197,28,894.5315863180106,616.9549288768209,894.8075561523438,572.2262573242188,11.188502788543701
192,1770304878.3434417,28,890.5439644218512,590.3887920715174,885.3175048828125,552.1097412109375,11.240524768829346
193,1770304878.3979874,28,884.912604928816,570.6399660650563,876.9552001953125,549.31591796875,11.29507040977478
227,1770304880.2913077,33,863.945556640625,657.687744140625,863.945556640625,657.687744140625,13.188390731811523
231,1770304880.5261152,35,854.1950073242188,551.356689453125,854.1950073242188,551.356689453125,13.423198223114014
261,1770304882.2298431,37,852.9742431640625,594.8858032226562,852.9742431640625,594.8858032226562,15.126926183700562
280,1770304883.2802908,40,820.3203125,725.35400390625,820.3203125,725.35400390625,16.1773738861084
281,1770304883.3367453,40,821.9406763916015,729.3396055297852,823.494384765625,733.1612548828125,16.23382830619812
282,1770304883.4073358,40,824.1958873313934,729.8715303898176,827.5962524414062,730.575439453125,16.304418802261353
283,1770304883.4649386,40,821.8702543006895,733.0660903830651,817.43017578125,738.7167358398438,16.362021684646606
351,1770304887.336069,43,773.883056640625,608.4119262695312,773.883056640625,608.4119262695312,20.233152151107788
354,1770304887.5201917,43,801.1289376831055,608.4819393005371,827.2540283203125,608.549072265625,20.417274713516235
363,1770304888.0339708,46,662.93603515625,584.4122314453125,662.93603515625,584.4122314453125,20.93105387687683
364,1770304888.0857522,46,657.6334282836914,585.4898775024413,652.5489501953125,586.523193359375,20.982835292816162
365,1770304888.1341305,46,653.5741745359227,590.2345519722157,647.5186767578125,597.4519653320312,21.031213521957397
366,1770304888.2011108,46,657.7240519932778,589.5751341039203,665.7208251953125,587.99853515625,21.098193883895874
367,1770304888.2577147,46,662.3629181433091,593.7406747540224,671.2923583984375,601.4849243164062,21.154797792434692
368,1770304888.312091,46,672.8297254698244,595.0590135268855,692.6397705078125,596.744384765625,21.209174156188965
369,1770304888.3697798,46,685.7032225659128,593.6606847450715,708.5419311523438,589.8558959960938,21.266862869262695
370,1770304888.4278467,46,695.5329437931409,590.3273321977789,710.2764892578125,583.0555419921875,21.32492971420288
371,1770304888.4829836,46,705.530963114117,587.046433895383,719.13525390625,580.510498046875,21.380066633224487
372,1770304888.5348334,46,711.5785656609327,590.3997819764032,716.0966186523438,597.4110107421875,21.43191647529602
373,1770304888.5946736,46,719.248344332525,586.9708456218714,726.381103515625,580.0714111328125,21.491756677627563
374,1770304888.643582,46,724.9840536089023,585.725342050211,727.5147705078125,583.68994140625,21.54066514968872
375,1770304888.7052107,46,731.084000181078,585.3503223484203,733.93359375,585.2176513671875,21.602293729782104
376,1770304888.758399,46,731.9037854804351,582.0417350499996,723.675537109375,576.014404296875,21.655482053756714
377,1770304888.8496907,46,729.9174150393254,582.2563479442883,716.3131713867188,583.830078125,21.746773719787598
378,1770304888.9073637,46,728.8948986620929,581.2515601290195,717.9599609375,580.240478515625,21.804446697235107
379,1770304888.9596734,46,729.6921434964177,580.493514704059,723.0419921875,580.080322265625,21.856756448745728
381,1770304889.0944371,46,790.0122959257752,587.8086629077562,908.0106201171875,604.3175048828125,21.991520166397095
382,1770304889.1525638,48,698.7149658203125,576.24609375,698.7149658203125,576.24609375,22.049646854400635
382,1770304889.152741,46,832.7019417022575,588.4711066264096,906.30517578125,589.9981079101562,22.049823999404907
384,1770304889.2667255,48,591.6704941406249,581.8419016113281,489.0294189453125,587.20751953125,22.163808584213257
385,1770304889.321218,46,840.002500038231,589.9347311240972,833.905029296875,593.073974609375,22.21830105781555
386,1770304889.3830414,46,808.6211397551397,587.1381713844869,719.8817749023438,581.001220703125,22.28012442588806
387,1770304889.43551,46,776.2039371642883,588.7563507391706,689.842529296875,592.4456787109375,22.332592964172363
388,1770304889.4957428,46,740.2995533863044,587.842592788035,650.8787841796875,585.8623046875,22.392825841903687
389,1770304889.5557365,46,709.618804173267,582.5385950525264,636.1862182617188,571.132568359375,22.45281958580017
390,1770304889.6167734,46,691.9043388366439,581.5659032501956,650.562255859375,580.2196655273438,22.513856410980225
392,1770304889.7265782,46,681.3575601291863,581.5040465294701,657.8480224609375,582.2371215820312,22.623661279678345
393,1770304889.7742722,46,668.0911569060294,582.9330710233202,639.809326171875,586.922119140625,22.67135524749756
395,1770304889.8764894,46,671.2715052975142,585.8843988732748,680.7635498046875,593.04443359375,22.77357244491577
396,1770304889.9346263,46,675.9147587675147,584.3447442711448,688.2078247070312,581.2039794921875,22.831709384918213
397,1770304889.996026,46,690.9129493654385,587.3704192230663,725.6368408203125,594.536376953125,22.89310908317566
398,1770304890.0586984,46,713.3928783775482,586.8102987752096,763.1005859375,585.6376953125,22.95578145980835
399,1770304890.1158571,46,737.176609782396,595.7699225893541,787.3653564453125,615.92919921875,23.012940168380737
402,1770304890.2796824,46,841.7473642800826,591.5140567456285,1070.43896484375,581.09619140625,23.17676544189453
403,1770304890.336683,49,825.3272094726562,583.5861206054688,825.3272094726562,583.5861206054688,23.233766078948975
403,1770304890.336768,46,912.1600719487988,586.743327918034,1053.119140625,575.6556396484375,23.233850955963135
404,1770304890.403222,49,801.3830956115723,593.0173152160645,778.4239501953125,602.060546875,23.300305128097534
408,1770304890.639083,49,782.9396283513031,597.5965179919218,755.4220581054688,604.333740234375,23.536165952682495
409,1770304890.6925087,49,775.0634628326718,593.7152466691383,762.7986450195312,586.0467529296875,23.58959174156189
411,1770304890.7998562,49,768.5978738073658,592.3043817950771,759.0768432617188,589.4182739257812,23.69693922996521
413,1770304890.9141963,49,764.0326978891003,589.7061391054615,758.8779907226562,584.6646728515625,23.811279296875
415,1770304891.0313225,49,769.450030751118,588.094173490949,784.395751953125,585.4107666015625,23.92840552330017
416,1770304891.0915945,49,771.3021071015343,584.6606819281662,778.0576171875,578.6773681640625,23.988677501678467
417,1770304891.1406326,49,771.1397103702526,580.1628918282881,773.4486083984375,572.6644287109375,24.037715673446655
421,1770304891.370452,50,1049.27392578125,595.03857421875,1049.27392578125,595.03857421875,24.267534971237183
422,1770304891.425856,50,1043.4481685791015,600.5273216552733,1037.862060546875,605.790283203125,24.322939157485962
422,1770304891.4259431,49,786.131605254502,579.7145826693372,817.9749755859375,580.8298950195312,24.323026180267334
423,1770304891.4765863,49,799.9409993704379,579.5300489843162,826.8998413085938,581.1279296875,24.373669385910034
424,1770304891.5275364,49,811.6219372647674,577.2714614204882,832.2454223632812,574.6849365234375,24.424619436264038
425,1770304891.5910316,49,824.781199805919,580.1111485823599,846.7606201171875,587.95703125,24.488114595413208
426,1770304891.6500196,49,837.384922728662,580.1568591171142,856.5762939453125,581.858642578125,24.547102689743042
427,1770304891.7106593,49,847.6786463616919,579.8880040516511,860.7135620117188,580.869384765625,24.607742309570312
429,1770304891.846435,49,852.4881837267103,584.5877028851394,853.222900390625,595.747802734375,24.743518114089966
432,1770304892.0086462,49,854.0544200459815,589.4244836877093,847.828369140625,600.1889038085938,24.905729293823242
433,1770304892.064824,49,855.745883390243,595.1416605557986,849.9760131835938,607.0950927734375,24.961907148361206
434,1770304892.1162846,49,854.6371909392419,596.1481671950033,843.1359252929688,597.4605712890625,25.013367652893066
437,1770304892.2673256,49,924.9604925630248,594.2927242630775,1065.483642578125,589.4419555664062,25.164408683776855
438,1770304892.3189137,49,965.6224309496524,589.5202675341365,1034.5797119140625,578.7028198242188,25.215996742248535
439,1770304892.3713846,49,981.4844942110888,591.1316699479214,992.96484375,594.625732421875,25.268467664718628
443,1770304892.585762,56,794.034423828125,604.8911743164062,794.034423828125,604.8911743164062,25.482845067977905
444,1770304892.6410172,56,784.9955452270507,601.4824401855469,776.3284912109375,598.2139282226562,25.538100242614746
446,1770304892.7523649,56,772.9170310433686,597.9591859759201,754.715087890625,592.6707763671875,25.649447917938232
447,1770304892.8085127,56,768.3919046689379,599.1874740761133,761.3139038085938,601.778076171875,25.70559573173523
448,1770304892.8595693,56,767.0523636473172,593.9098350235149,766.1380615234375,583.9315185546875,25.756652355194092
450,1770304892.9641798,56,794.4619335221615,596.0661966868419,849.9951782226562,601.2724609375,25.861262798309326
477,1770304894.3392274,62,774.30419921875,572.5086669921875,774.30419921875,572.5086669921875,27.236310482025146
477,1770304894.3393924,63,982.9609375,588.6650390625,982.9609375,588.6650390625,27.236475467681885
478,1770304894.3938165,62,749.1610771484375,574.7546925048828,725.05224609375,576.9083251953125,27.290899515151978
479,1770304894.442602,62,723.8410602241404,575.9082155878925,685.853271484375,577.60888671875,27.33968496322632
486,1770304894.8043642,62,717.1142007159746,581.1674672780367,707.4755859375,590.5775756835938,27.701447248458862
487,1770304894.864191,62,715.4616620434846,580.3082705598993,715.63916015625,577.8873291015625,27.761274099349976
488,1770304894.9124858,62,718.8590939586592,582.9614332371134,728.9952392578125,587.5573120117188,27.809568881988525
489,1770304894.9673905,62,723.8727194303008,582.9591709121561,736.4215087890625,581.9483642578125,27.864473581314087
492,1770304895.127974,63,974.9807917785645,581.957809387207,967.3289184570312,575.5264892578125,28.025057077407837
495,1770304895.2912192,63,871.312741033425,585.475147340233,713.193115234375,591.0299682617188,28.188302278518677
497,1770304895.4045632,63,836.5861798067731,586.623641179584,781.25341796875,588.6533203125,28.30164623260498
498,1770304895.4530783,63,819.4301155446503,587.5479791854606,798.1192016601562,589.1416625976562,28.35016131401062
520,1770304896.6424415,74,713.01318359375,573.9684448242188,713.01318359375,573.9684448242188,29.5395245552063
521,1770304896.7016056,74,751.4969818115235,555.7404415893554,788.397705078125,538.2622680664062,29.59868860244751
522,1770304896.7650478,74,770.1744194647206,565.4822179136456,797.6534423828125,580.8576049804688,29.66213083267212
523,1770304896.8212404,74,783.4827628541404,566.4642691022489,805.175537109375,568.0781860351562,29.718323469161987
524,1770304896.8850074,74,794.5978188404407,568.5640646412454,812.020751953125,572.334228515625,29.782090425491333
525,1770304896.9386692,74,802.4465219943603,565.2946631862385,812.322265625,558.30419921875,29.835752248764038
526,1770304896.9989579,74,809.9475679512257,572.1599839011495,818.1546630859375,585.5982666015625,29.89604091644287
527,1770304897.0473008,74,832.5684011203541,565.5449350407956,869.3670654296875,551.4271850585938,29.9443838596344
528,1770304897.1028812,74,849.7576845460528,572.8653632697437,872.4041748046875,587.1895751953125,29.999964237213135
529,1770304897.1878529,74,865.1071170784988,570.3516641865583,881.8658447265625,564.1873168945312,30.084935903549194
530,1770304897.241534,74,884.7949811710503,570.7876859351549,908.3363037109375,570.9010620117188,30.138617038726807
531,1770304897.2974339,74,908.5432523644675,569.1772425628291,937.8885498046875,565.2057495117188,30.194516897201538
532,1770304897.3466074,74,929.9614260860366,559.0603004737006,952.0194702148438,538.3589477539062,30.243690490722656
533,1770304897.4008915,74,946.8221442403162,553.642021930011,957.622314453125,543.8828735351562,30.297974586486816
534,1770304897.4536982,74,957.6280851137323,551.6873685710663,954.8348388671875,549.6748046875,30.350781202316284
535,1770304897.513046,74,975.3555176881879,537.8005364216152,986.4317626953125,511.4430236816406,30.410129070281982
536,1770304897.572744,74,975.9816060599044,551.6139685987466,950.3734130859375,584.4020385742188,30.4698269367218
537,1770304897.628411,74,958.9564152145015,563.906022056718,897.4991455078125,591.5697021484375,30.52549409866333
538,1770304897.6881006,74,938.7390875224667,563.2040898681164,873.7553100585938,561.873291015625,30.58518362045288
539,1770304897.7415135,74,922.0068372059279,564.8536371171346,867.81005859375,568.591796875,30.638596534729004
542,1770304897.9071817,74,922.9029544595097,570.684086444335,909.1160888671875,583.1390991210938,30.804264783859253
543,1770304897.9594696,74,937.8989342797644,574.6006770019661,954.89599609375,582.2435302734375,30.856552600860596
544,1770304898.0210772,74,920.1439832225025,574.024984388779,865.1846923828125,571.52783203125,30.91816020011902
545,1770304898.0738835,74,880.1965993637,582.4461622267793,779.7437744140625,599.5988159179688,30.970966577529907
546,1770304898.1286492,74,844.2683454613012,588.1389039036585,757.7113037109375,598.405029296875,31.025732278823853
547,1770304898.1897852,74,834.3372534011287,587.3167853473709,809.15576171875,582.7329711914062,31.086868286132812
549,1770304898.3036728,74,859.4643336125549,587.9422601260803,912.6566162109375,586.7352294921875,31.200755834579468
550,1770304898.3605769,88,1346.251220703125,634.2901611328125,1346.251220703125,634.2901611328125,31.257659912109375
550,1770304898.3606877,89,686.6897583007812,476.8820495605469,686.6897583007812,476.8820495605469,31.257770776748657
551,1770304898.4133823,88,1329.6508724365235,615.8226740722656,1313.7333984375,598.1148681640625,31.310465335845947
552,1770304898.4724274,88,1289.6901262434817,592.6556341506076,1229.1082763671875,557.7744140625,31.369510412216187
553,1770304898.5320113,88,1232.49452439268,594.7581947479997,1131.9251708984375,600.81591796875,31.429094314575195
557,1770304898.741342,88,1094.4702495552604,603.1581570665992,837.9448852539062,621.3704833984375,31.63842511177063
558,1770304898.8010685,88,960.1926220352576,581.4932001577447,726.829833984375,539.7020263671875,31.69815158843994
559,1770304898.8591876,88,849.1494920398973,590.9215023185492,681.792724609375,613.5872192382812,31.75627064704895
560,1770304898.9156022,88,775.9483209338234,591.0882549817079,699.2701416015625,593.72998046875,31.812685251235962
561,1770304898.971176,88,735.045397565896,594.669550781077,730.369384765625,603.80908203125,31.868258953094482
562,1770304899.024479,88,715.9739196090532,594.1642211774987,756.6399536132812,594.57568359375,31.92156195640564
562,1770304899.0245848,91,144.10545349121094,490.95697021484375,144.10545349121094,490.95697021484375,31.92166781425476
563,1770304899.0771022,88,702.1842093934973,594.2435059909158,752.0631103515625,595.8103637695312,31.97418522834778
565,1770304899.1857567,91,163.79165647888183,499.08652069091795,182.6680450439453,506.88165283203125,32.08283972740173
566,1770304899.2375588,91,173.69110567480442,503.5513241077731,188.2749481201172,510.1492614746094,32.134641885757446
566,1770304899.23765,88,683.074577532356,593.0341913737869,720.53515625,591.96142578125,32.13473296165466
567,1770304899.2922149,88,675.1255184067859,597.870829838768,733.98974609375,608.9981689453125,32.189297914505005
569,1770304899.4122388,88,682.2473498895256,598.7426879289976,769.102783203125,601.11328125,32.309321880340576
570,1770304899.47375,88,689.3363114864893,600.1777470760348,771.8319091796875,603.547119140625,32.37083315849304
571,1770304899.5249493,88,697.4023609043888,600.0341197124325,777.948974609375,599.9471435546875,32.42203235626221
573,1770304899.6353943,88,714.185227186227,602.5370033850936,809.002685546875,607.9459228515625,32.532477378845215
574,1770304899.679908,88,741.0076086006752,605.0082056673203,852.1508178710938,610.020751953125,32.57699108123779
575,1770304899.7310867,88,770.9536630660167,600.3279528838813,883.0564575195312,589.9737548828125,32.628169775009155
576,1770304899.788283,88,793.1751473042995,604.2187023269043,883.2332763671875,612.6443481445312,32.68536615371704
576,1770304899.7883687,74,788.589543788584,573.5483216317482,627.0575561523438,539.1986083984375,32.68545174598694
577,1770304899.8440845,88,804.0132453678617,602.9960282808673,865.3815307617188,600.0224609375,32.7411675453186
578,1770304899.904016,88,792.4220557065563,598.8017970101729,802.8397216796875,589.6054077148438,32.80109906196594
578,1770304899.9041038,74,713.1163438837768,558.1111146577962,549.4664916992188,523.142578125,32.80118680000305
579,1770304899.9595802,88,786.5800713587765,594.2799295460463,809.4618530273438,584.880126953125,32.8566632270813
579,1770304899.9596665,74,657.8153101706516,546.5462623919634,547.2108764648438,521.915283203125,32.856749534606934
582,1770304900.1176379,100,710.2925415039062,590.9134521484375,710.2925415039062,590.9134521484375,33.01472091674805
584,1770304900.224554,74,537.0202443023479,546.5002333063446,286.0879211425781,548.773193359375,33.12163710594177
584,1770304900.224635,100,681.6959106140138,597.0226577453614,654.275634765625,602.8805541992188,33.12171792984009
586,1770304900.328798,100,676.7401728168056,602.1635985456013,669.94970703125,609.8492431640625,33.22588109970093
587,1770304900.4131973,74,430.59395614248194,546.4779909606459,224.29733276367188,548.7290649414062,33.310280323028564
588,1770304900.4641185,74,344.8240752906475,546.4587101252429,195.24658203125,548.6419677734375,33.3612015247345
592,1770304900.6818454,102,1012.15380859375,661.8472290039062,1012.15380859375,661.8472290039062,33.57892847061157
614,1770304901.78133,111,710.8011474609375,596.6650390625,710.8011474609375,596.6650390625,34.6784131526947
622,1770304902.1547165,111,755.0844051513673,589.9045907592773,797.5460205078125,583.4222412109375,35.05179953575134
628,1770304902.440107,111,909.7023689348558,577.1265660790159,1144.651611328125,557.794189453125,35.3371901512146
629,1770304902.4880173,115,788.0887451171875,552.3703002929688,788.0887451171875,552.3703002929688,35.38510036468506
630,1770304902.5349765,115,784.562356689453,559.6769561767578,781.1810302734375,566.6830444335938,35.43205952644348
631,1770304902.5853233,115,776.5840280543067,557.6429155954056,764.494384765625,554.3372802734375,35.48240637779236
632,1770304902.6364355,115,780.7333175246421,561.4263480212184,788.9622802734375,568.2363891601562,35.53351855278015
633,1770304902.6933503,115,797.7798077209537,572.2881998606555,830.9058227539062,592.7589111328125,35.59043335914612
634,1770304902.7460365,115,813.0895631004639,582.7632276693262,840.799560546875,601.219482421875,35.64311957359314
635,1770304902.7962368,115,838.3980535376982,578.3643033398107,883.302001953125,566.06591796875,35.69331979751587
636,1770304902.848671,115,886.3494870275316,569.4383607523383,971.26171875,549.3011474609375,35.74575400352478
658,1770304903.943667,118,740.9660034179688,621.7249145507812,740.9660034179688,621.7249145507812,36.840749979019165
659,1770304903.993041,118,751.7061643981933,614.91476852417,762.0045166015625,608.384765625,36.89012408256531
660,1770304904.0463629,118,767.66419612377,612.5159411301174,791.7451782226562,609.0375366210938,36.943445920944214
661,1770304904.0967348,118,771.3440095726409,607.4400701520326,776.5521240234375,598.589111328125,36.9938178062439
662,1770304904.1525605,118,772.035596555143,603.7624991339854,771.4638061523438,597.6256103515625,37.04964351654053
663,1770304904.205455,118,773.6227130070769,602.3481597522873,774.8016357421875,601.0413818359375,37.102538108825684
664,1770304904.2540224,118,772.9187616621479,598.5029826197608,769.4546508789062,592.5850219726562,37.15110540390015
665,1770304904.3099403,118,766.6374992519269,596.1087799752489,752.52880859375,593.6128540039062,37.20702338218689
666,1770304904.3650157,118,767.6011832935549,594.5725106260406,768.8533325195312,594.04345703125,37.26209878921509
667,1770304904.419516,118,766.3375724263998,593.0869652193103,763.1035766601562,592.7757568359375,37.31659913063049
668,1770304904.4751146,118,763.326175797129,590.9215118329132,756.89892578125,589.3706665039062,37.37219762802124
669,1770304904.525008,118,766.5187885021403,588.911378098903,772.878662109375,587.861328125,37.422091007232666
670,1770304904.5800362,118,774.366759890419,583.8736992441759,789.5606689453125,576.9224853515625,37.4771192073822
671,1770304904.6335523,118,785.7343049816286,584.4753048119024,806.93603515625,589.470703125,37.530635356903076
672,1770304904.6910481,118,797.7022499577196,579.9156368608815,818.6388549804688,574.14501953125,37.58813118934631
673,1770304904.7441416,118,808.206752998857,591.5472461987945,824.6826782226562,619.50537109375,37.64122462272644
674,1770304904.803413,118,817.8803355286088,602.3941174287903,831.477294921875,627.0285034179688,37.70049595832825
675,1770304904.8572953,118,823.9954196391022,616.1604319687065,829.1839599609375,645.4158935546875,37.75437831878662
676,1770304904.9160063,118,825.676383879063,628.2593721791013,821.065673828125,652.2508544921875,37.81308937072754
677,1770304904.974566,118,823.3277247378657,640.7388855024105,810.2860717773438,664.0997924804688,37.87164902687073
