frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
65,1770475412.8532898,7,926.8409136822498,590.4902723927448,963.6375732421875,576.00048828125,4.288057088851929
70,1770475413.1826875,11,1064.98681640625,594.1088256835938,1064.98681640625,594.1088256835938,4.617454767227173
95,1770475414.6284542,19,1335.40625,936.6507568359375,1335.40625,936.6507568359375,6.063221454620361
131,1770475416.642603,24,929.8004760742188,575.82373046875,929.8004760742188,575.82373046875,8.077370166778564
133,1770475416.744765,24,932.3885901794433,629.0978204345703,934.8702392578125,680.180419921875,8.179532289505005
135,1770475416.8537607,24,924.8703363802297,687.0404498572404,913.31689453125,774.0882568359375,8.288527965545654
136,1770475416.9148455,24,918.5725994836102,741.758790714357,907.5958251953125,835.428955078125,8.349612712860107
145,1770475417.37493,27,793.9844970703125,620.9434814453125,793.9844970703125,620.9434814453125,8.809697151184082
146,1770475417.4322548,27,797.2945835571289,616.9603724975586,800.468505859375,613.14111328125,8.867022037506104
147,1770475417.495435,27,797.9044952136987,612.7027997142445,798.7459106445312,606.3084716796875,8.93020224571228
148,1770475417.5683029,27,804.2547194129323,604.928969217571,815.65625,591.2254028320312,9.00307011604309
149,1770475417.6288788,27,805.8715698081717,603.9550135239205,808.1141357421875,603.4051513671875,9.063646078109741
150,1770475417.6877117,27,808.0772775477536,597.5561453324044,811.3194580078125,586.432861328125,9.12247896194458
179,1770475419.206454,28,937.343017578125,665.0551147460938,937.343017578125,665.0551147460938,10.641221284866333
182,1770475419.3799994,28,917.1927874145508,694.324207244873,897.8714599609375,722.3892822265625,10.814766645431519
183,1770475419.4646707,28,908.3998775399565,710.3857239501814,895.5187377929688,734.1202392578125,10.89943790435791
184,1770475419.5478094,28,903.9456605743991,719.8591139579727,897.0855712890625,735.043701171875,10.982576608657837
186,1770475419.6665943,28,899.7662604822092,714.6408550147073,893.4478759765625,701.4268798828125,11.101361513137817
188,1770475419.7945366,28,896.5066991475239,693.9036164425748,892.412353515625,651.006591796875,11.22930383682251
189,1770475419.8593266,28,895.7137745702177,668.687421208319,896.862060546875,620.5599365234375,11.29409384727478
190,1770475419.9150357,28,895.6819628602447,644.6908009037171,898.2957153320312,603.3594360351562,11.34980297088623
191,1770475419.9703362,28,894.5315863180106,616.9549288768209,894.8075561523438,572.2262573242188,11.4051034450531
192,1770475420.0258214,28,890.5439644218512,590.3887920715174,885.3175048828125,552.1097412109375,11.460588693618774
193,1770475420.0786119,28,884.912604928816,570.6399660650563,876.9552001953125,549.31591796875,11.513379096984863
227,1770475421.794931,33,863.945556640625,657.687744140625,863.945556640625,657.687744140625,13.229698181152344
231,1770475421.9989104,35,854.1950073242188,551.356689453125,854.1950073242188,551.356689453125,13.433677673339844
261,1770475423.572386,37,852.9742431640625,594.8858032226562,852.9742431640625,594.8858032226562,15.007153272628784
280,1770475424.5366664,40,820.3203125,725.35400390625,820.3203125,725.35400390625,15.971433639526367
281,1770475424.5912318,40,821.9406763916015,729.3396055297852,823.494384765625,733.1612548828125,16.025999069213867
282,1770475424.645459,40,824.1958873313934,729.8715303898176,827.5962524414062,730.575439453125,16.080226182937622
283,1770475424.7006242,40,821.8702543006895,733.0660903830651,817.43017578125,738.7167358398438,16.13539147377014
351,1770475428.3743885,43,773.883056640625,608.4119262695312,773.883056640625,608.4119262695312,19.809155702590942
354,1770475428.5311146,43,801.1289376831055,608.4819393005371,827.2540283203125,608.549072265625,19.965881824493408
363,1770475428.986645,46,662.93603515625,584.4122314453125,662.93603515625,584.4122314453125,20.421412229537964
364,1770475429.0378342,46,657.6334282836914,585.4898775024413,652.5489501953125,586.523193359375,20.472601413726807
365,1770475429.0869849,46,653.5741745359227,590.2345519722157,647.5186767578125,597.4519653320312,20.52175211906433
366,1770475429.1543965,46,657.7240519932778,589.5751341039203,665.7208251953125,587.99853515625,20.589163780212402
367,1770475429.2116203,46,662.3629181433091,593.7406747540224,671.2923583984375,601.4849243164062,20.646387577056885
368,1770475429.2635207,46,672.8297254698244,595.0590135268855,692.6397705078125,596.744384765625,20.698287963867188
369,1770475429.3191547,46,685.7032225659128,593.6606847450715,708.5419311523438,589.8558959960938,20.75392198562622
370,1770475429.374427,46,695.5329437931409,590.3273321977789,710.2764892578125,583.0555419921875,20.809194326400757
371,1770475429.4206991,46,705.530963114117,587.046433895383,719.13525390625,580.510498046875,20.85546636581421
372,1770475429.467214,46,711.5785656609327,590.3997819764032,716.0966186523438,597.4110107421875,20.901981353759766
373,1770475429.5143251,46,719.248344332525,586.9708456218714,726.381103515625,580.0714111328125,20.949092388153076
374,1770475429.5686393,46,724.9840536089023,585.725342050211,727.5147705078125,583.68994140625,21.003406524658203
375,1770475429.6178691,46,731.084000181078,585.3503223484203,733.93359375,585.2176513671875,21.05263638496399
376,1770475429.668146,46,731.9037854804351,582.0417350499996,723.675537109375,576.014404296875,21.10291314125061
377,1770475429.720732,46,729.9174150393254,582.2563479442883,716.3131713867188,583.830078125,21.15549921989441
378,1770475429.7699914,46,728.8948986620929,581.2515601290195,717.9599609375,580.240478515625,21.204758644104004
379,1770475429.8251038,46,729.6921434964177,580.493514704059,723.0419921875,580.080322265625,21.259871006011963
381,1770475429.930298,46,790.0122959257752,587.8086629077562,908.0106201171875,604.3175048828125,21.365065336227417
382,1770475430.0016863,48,698.7149658203125,576.24609375,698.7149658203125,576.24609375,21.436453580856323
382,1770475430.001767,46,832.7019417022575,588.4711066264096,906.30517578125,589.9981079101562,21.43653416633606
384,1770475430.1009805,48,591.6704941406249,581.8419016113281,489.0294189453125,587.20751953125,21.53574776649475
385,1770475430.1537266,46,840.002500038231,589.9347311240972,833.905029296875,593.073974609375,21.588493824005127
386,1770475430.211715,46,808.6211397551397,587.1381713844869,719.8817749023438,581.001220703125,21.646482229232788
387,1770475430.262433,46,776.2039371642883,588.7563507391706,689.842529296875,592.4456787109375,21.697200298309326
388,1770475430.3183177,46,740.2995533863044,587.842592788035,650.8787841796875,585.8623046875,21.753084897994995
389,1770475430.372769,46,709.618804173267,582.5385950525264,636.1862182617188,571.132568359375,21.807536363601685
390,1770475430.4251328,46,691.9043388366439,581.5659032501956,650.562255859375,580.2196655273438,21.85989999771118
392,1770475430.536288,46,681.3575601291863,581.5040465294701,657.8480224609375,582.2371215820312,21.971055269241333
393,1770475430.5978885,46,668.0911569060294,582.9330710233202,639.809326171875,586.922119140625,22.032655715942383
395,1770475430.717809,46,671.2715052975142,585.8843988732748,680.7635498046875,593.04443359375,22.152576208114624
396,1770475430.7796454,46,675.9147587675147,584.3447442711448,688.2078247070312,581.2039794921875,22.214412689208984
397,1770475430.8284354,46,690.9129493654385,587.3704192230663,725.6368408203125,594.536376953125,22.263202667236328
398,1770475430.87089,46,713.3928783775482,586.8102987752096,763.1005859375,585.6376953125,22.305657148361206
399,1770475430.9167404,46,737.176609782396,595.7699225893541,787.3653564453125,615.92919921875,22.351507663726807
402,1770475431.0773532,46,841.7473642800826,591.5140567456285,1070.43896484375,581.09619140625,22.512120485305786
403,1770475431.137277,49,825.3272094726562,583.5861206054688,825.3272094726562,583.5861206054688,22.572044134140015
403,1770475431.1374407,46,912.1600719487988,586.743327918034,1053.119140625,575.6556396484375,22.572207927703857
404,1770475431.1964097,49,801.3830956115723,593.0173152160645,778.4239501953125,602.060546875,22.631176948547363
408,1770475431.387342,49,782.9396283513031,597.5965179919218,755.4220581054688,604.333740234375,22.82210922241211
409,1770475431.4356778,49,775.0634628326718,593.7152466691383,762.7986450195312,586.0467529296875,22.870445013046265
411,1770475431.5443838,49,768.5978738073658,592.3043817950771,759.0768432617188,589.4182739257812,22.979151010513306
413,1770475431.6525283,49,764.0326978891003,589.7061391054615,758.8779907226562,584.6646728515625,23.087295532226562
415,1770475431.766197,49,769.450030751118,588.094173490949,784.395751953125,585.4107666015625,23.200964212417603
416,1770475431.8183055,49,771.3021071015343,584.6606819281662,778.0576171875,578.6773681640625,23.25307273864746
417,1770475431.8634908,49,771.1397103702526,580.1628918282881,773.4486083984375,572.6644287109375,23.298258066177368
421,1770475432.0686443,50,1049.27392578125,595.03857421875,1049.27392578125,595.03857421875,23.503411531448364
422,1770475432.1240387,50,1043.4481685791015,600.5273216552733,1037.862060546875,605.790283203125,23.5588059425354
422,1770475432.1241238,49,786.131605254502,579.7145826693372,817.9749755859375,580.8298950195312,23.55889105796814
423,1770475432.1756976,49,799.9409993704379,579.5300489843162,826.8998413085938,581.1279296875,23.610464811325073
424,1770475432.227588,49,811.6219372647674,577.2714614204882,832.2454223632812,574.6849365234375,23.662355184555054
425,1770475432.281302,49,824.781199805919,580.1111485823599,846.7606201171875,587.95703125,23.716069221496582
426,1770475432.3355267,49,837.384922728662,580.1568591171142,856.5762939453125,581.858642578125,23.770293951034546
427,1770475432.3928132,49,847.6786463616919,579.8880040516511,860.7135620117188,580.869384765625,23.827580451965332
429,1770475432.4922593,49,852.4881837267103,584.5877028851394,853.222900390625,595.747802734375,23.927026510238647
432,1770475432.6362343,49,854.0544200459815,589.4244836877093,847.828369140625,600.1889038085938,24.071001529693604
433,1770475432.6855202,49,855.745883390243,595.1416605557986,849.9760131835938,607.0950927734375,24.12028741836548
434,1770475432.737429,49,854.6371909392419,596.1481671950033,843.1359252929688,597.4605712890625,24.17219614982605
437,1770475432.9037862,49,924.9604925630248,594.2927242630775,1065.483642578125,589.4419555664062,24.338553428649902
438,1770475432.9494975,49,965.6224309496524,589.5202675341365,1034.5797119140625,578.7028198242188,24.384264707565308
439,1770475433.005877,49,981.4844942110888,591.1316699479214,992.96484375,594.625732421875,24.44064426422119
443,1770475433.196353,56,794.034423828125,604.8911743164062,794.034423828125,604.8911743164062,24.631120204925537
444,1770475433.247224,56,784.9955452270507,601.4824401855469,776.3284912109375,598.2139282226562,24.68199133872986
446,1770475433.350898,56,772.9170310433686,597.9591859759201,754.715087890625,592.6707763671875,24.785665273666382
447,1770475433.399072,56,768.3919046689379,599.1874740761133,761.3139038085938,601.778076171875,24.833839178085327
448,1770475433.4542248,56,767.0523636473172,593.9098350235149,766.1380615234375,583.9315185546875,24.888992071151733
450,1770475433.5453174,56,794.4619335221615,596.0661966868419,849.9951782226562,601.2724609375,24.980084657669067
477,1770475434.8236086,62,774.30419921875,572.5086669921875,774.30419921875,572.5086669921875,26.258375883102417
477,1770475434.8237977,63,982.9609375,588.6650390625,982.9609375,588.6650390625,26.258564949035645
478,1770475434.875279,62,749.1610771484375,574.7546925048828,725.05224609375,576.9083251953125,26.310046195983887
479,1770475434.931328,62,723.8410602241404,575.9082155878925,685.853271484375,577.60888671875,26.366095304489136
486,1770475435.272833,62,717.1142007159746,581.1674672780367,707.4755859375,590.5775756835938,26.707600355148315
487,1770475435.331597,62,715.4616620434846,580.3082705598993,715.63916015625,577.8873291015625,26.766364336013794
488,1770475435.3847132,62,718.8590939586592,582.9614332371134,728.9952392578125,587.5573120117188,26.819480419158936
489,1770475435.4390268,62,723.8727194303008,582.9591709121561,736.4215087890625,581.9483642578125,26.873794078826904
492,1770475435.603567,63,974.9807917785645,581.957809387207,967.3289184570312,575.5264892578125,27.038334131240845
495,1770475435.7720108,63,871.312741033425,585.475147340233,713.193115234375,591.0299682617188,27.206778049468994
497,1770475435.890791,63,836.5861798067731,586.623641179584,781.25341796875,588.6533203125,27.325558185577393
498,1770475435.9470408,63,819.4301155446503,587.5479791854606,798.1192016601562,589.1416625976562,27.381808042526245
520,1770475437.1285892,74,713.01318359375,573.9684448242188,713.01318359375,573.9684448242188,28.563356399536133
521,1770475437.1834838,74,751.4969818115235,555.7404415893554,788.397705078125,538.2622680664062,28.618251085281372
522,1770475437.234967,74,770.1744194647206,565.4822179136456,797.6534423828125,580.8576049804688,28.669734239578247
523,1770475437.2856753,74,783.4827628541404,566.4642691022489,805.175537109375,568.0781860351562,28.720442533493042
524,1770475437.3463545,74,794.5978188404407,568.5640646412454,812.020751953125,572.334228515625,28.781121730804443
525,1770475437.3968868,74,802.4465219943603,565.2946631862385,812.322265625,558.30419921875,28.83165407180786
526,1770475437.4565485,74,809.9475679512257,572.1599839011495,818.1546630859375,585.5982666015625,28.891315698623657
527,1770475437.5096877,74,832.5684011203541,565.5449350407956,869.3670654296875,551.4271850585938,28.94445490837097
528,1770475437.5587895,74,849.7576845460528,572.8653632697437,872.4041748046875,587.1895751953125,28.99355673789978
529,1770475437.6150029,74,865.1071170784988,570.3516641865583,881.8658447265625,564.1873168945312,29.04977011680603
530,1770475437.675506,74,884.7949811710503,570.7876859351549,908.3363037109375,570.9010620117188,29.110273361206055
531,1770475437.7286766,74,908.5432523644675,569.1772425628291,937.8885498046875,565.2057495117188,29.16344380378723
532,1770475437.782085,74,929.9614260860366,559.0603004737006,952.0194702148438,538.3589477539062,29.21685218811035
533,1770475437.8384562,74,946.8221442403162,553.642021930011,957.622314453125,543.8828735351562,29.273223400115967
534,1770475437.8891037,74,957.6280851137323,551.6873685710663,954.8348388671875,549.6748046875,29.32387089729309
535,1770475437.9443514,74,975.3555176881879,537.8005364216152,986.4317626953125,511.4430236816406,29.37911868095398
536,1770475438.0011177,74,975.9816060599044,551.6139685987466,950.3734130859375,584.4020385742188,29.435884952545166
537,1770475438.0525367,74,958.9564152145015,563.906022056718,897.4991455078125,591.5697021484375,29.487303972244263
538,1770475438.1105368,74,938.7390875224667,563.2040898681164,873.7553100585938,561.873291015625,29.5453040599823
539,1770475438.168117,74,922.0068372059279,564.8536371171346,867.81005859375,568.591796875,29.60288429260254
542,1770475438.3286407,74,922.9029544595097,570.684086444335,909.1160888671875,583.1390991210938,29.763407945632935
543,1770475438.378931,74,937.8989342797644,574.6006770019661,954.89599609375,582.2435302734375,29.813698291778564
544,1770475438.4327347,74,920.1439832225025,574.024984388779,865.1846923828125,571.52783203125,29.867501974105835
545,1770475438.4912004,74,880.1965993637,582.4461622267793,779.7437744140625,599.5988159179688,29.925967693328857
546,1770475438.5421703,74,844.2683454613012,588.1389039036585,757.7113037109375,598.405029296875,29.976937532424927
547,1770475438.5969145,74,834.3372534011287,587.3167853473709,809.15576171875,582.7329711914062,30.031681776046753
549,1770475438.7010725,74,859.4643336125549,587.9422601260803,912.6566162109375,586.7352294921875,30.135839700698853
550,1770475438.7609015,88,1346.251220703125,634.2901611328125,1346.251220703125,634.2901611328125,30.195668697357178
550,1770475438.7609963,89,686.6897583007812,476.8820495605469,686.6897583007812,476.8820495605469,30.19576358795166
551,1770475438.8135355,88,1329.6508724365235,615.8226740722656,1313.7333984375,598.1148681640625,30.248302698135376
552,1770475438.8643162,88,1289.6901262434817,592.6556341506076,1229.1082763671875,557.7744140625,30.299083471298218
553,1770475438.9199502,88,1232.49452439268,594.7581947479997,1131.9251708984375,600.81591796875,30.35471749305725
557,1770475439.1331785,88,1094.4702495552604,603.1581570665992,837.9448852539062,621.3704833984375,30.56794571876526
558,1770475439.1838982,88,960.1926220352576,581.4932001577447,726.829833984375,539.7020263671875,30.61866545677185
559,1770475439.2358766,88,849.1494920398973,590.9215023185492,681.792724609375,613.5872192382812,30.67064380645752
560,1770475439.2882488,88,775.9483209338234,591.0882549817079,699.2701416015625,593.72998046875,30.723016023635864
561,1770475439.343502,88,735.045397565896,594.669550781077,730.369384765625,603.80908203125,30.778269290924072
562,1770475439.3986275,88,715.9739196090532,594.1642211774987,756.6399536132812,594.57568359375,30.833394765853882
562,1770475439.398732,91,144.10545349121094,490.95697021484375,144.10545349121094,490.95697021484375,30.83349919319153
563,1770475439.454067,88,702.1842093934973,594.2435059909158,752.0631103515625,595.8103637695312,30.888834238052368
565,1770475439.5636957,91,163.79165647888183,499.08652069091795,182.6680450439453,506.88165283203125,30.998462915420532
566,1770475439.6146605,91,173.69110567480442,503.5513241077731,188.2749481201172,510.1492614746094,31.04942774772644
566,1770475439.6147556,88,683.074577532356,593.0341913737869,720.53515625,591.96142578125,31.049522876739502
567,1770475439.6619554,88,675.1255184067859,597.870829838768,733.98974609375,608.9981689453125,31.09672260284424
569,1770475439.770286,88,682.2473498895256,598.7426879289976,769.102783203125,601.11328125,31.205053329467773
570,1770475439.8187869,88,689.3363114864893,600.1777470760348,771.8319091796875,603.547119140625,31.253554105758667
571,1770475439.870332,88,697.4023609043888,600.0341197124325,777.948974609375,599.9471435546875,31.30509924888611
573,1770475439.975083,88,714.185227186227,602.5370033850936,809.002685546875,607.9459228515625,31.409850358963013
574,1770475440.0303261,88,741.0076086006752,605.0082056673203,852.1508178710938,610.020751953125,31.46509337425232
575,1770475440.0802577,88,770.9536630660167,600.3279528838813,883.0564575195312,589.9737548828125,31.5150249004364
576,1770475440.1297328,88,793.1751473042995,604.2187023269043,883.2332763671875,612.6443481445312,31.564500093460083
576,1770475440.1298337,74,788.589543788584,573.5483216317482,627.0575561523438,539.1986083984375,31.564600944519043
577,1770475440.1771562,88,804.0132453678617,602.9960282808673,865.3815307617188,600.0224609375,31.611923456192017
578,1770475440.2320626,88,792.4220557065563,598.8017970101729,802.8397216796875,589.6054077148438,31.666829824447632
578,1770475440.2321463,74,713.1163438837768,558.1111146577962,549.4664916992188,523.142578125,31.666913509368896
579,1770475440.2898693,88,786.5800713587765,594.2799295460463,809.4618530273438,584.880126953125,31.724636554718018
579,1770475440.290052,74,657.8153101706516,546.5462623919634,547.2108764648438,521.915283203125,31.72481918334961
582,1770475440.4410026,100,710.2925415039062,590.9134521484375,710.2925415039062,590.9134521484375,31.87576985359192
584,1770475440.5627801,74,537.0202443023479,546.5002333063446,286.0879211425781,548.773193359375,31.997547388076782
584,1770475440.5628612,100,681.6959106140138,597.0226577453614,654.275634765625,602.8805541992188,31.997628450393677
586,1770475440.6636777,100,676.7401728168056,602.1635985456013,669.94970703125,609.8492431640625,32.09844493865967
587,1770475440.7160468,74,430.59395614248194,546.4779909606459,224.29733276367188,548.7290649414062,32.150814056396484
588,1770475440.7790065,74,344.8240752906475,546.4587101252429,195.24658203125,548.6419677734375,32.21377372741699
592,1770475440.987587,102,1012.15380859375,661.8472290039062,1012.15380859375,661.8472290039062,32.422354221343994
614,1770475442.041571,111,710.8011474609375,596.6650390625,710.8011474609375,596.6650390625,33.476338148117065
622,1770475442.4387558,111,755.0844051513673,589.9045907592773,797.5460205078125,583.4222412109375,33.873522996902466
628,1770475442.7389946,111,909.7023689348558,577.1265660790159,1144.651611328125,557.794189453125,34.17376184463501
629,1770475442.7968056,115,788.0887451171875,552.3703002929688,788.0887451171875,552.3703002929688,34.23157286643982
630,1770475442.8502607,115,784.562356689453,559.6769561767578,781.1810302734375,566.6830444335938,34.28502798080444
631,1770475442.8963704,115,776.5840280543067,557.6429155954056,764.494384765625,554.3372802734375,34.33113765716553
632,1770475442.9494503,115,780.7333175246421,561.4263480212184,788.9622802734375,568.2363891601562,34.384217500686646
633,1770475442.998433,115,797.7798077209537,572.2881998606555,830.9058227539062,592.7589111328125,34.43320035934448
634,1770475443.0530849,115,813.0895631004639,582.7632276693262,840.799560546875,601.219482421875,34.48785209655762
635,1770475443.110909,115,838.3980535376982,578.3643033398107,883.302001953125,566.06591796875,34.54567623138428
636,1770475443.1720996,115,886.3494870275316,569.4383607523383,971.26171875,549.3011474609375,34.60686683654785
658,1770475444.3013508,118,740.9660034179688,621.7249145507812,740.9660034179688,621.7249145507812,35.73611807823181
659,1770475444.3584988,118,751.7061643981933,614.91476852417,762.0045166015625,608.384765625,35.79326605796814
660,1770475444.4089172,118,767.66419612377,612.5159411301174,791.7451782226562,609.0375366210938,35.84368443489075
661,1770475444.4696176,118,771.3440095726409,607.4400701520326,776.5521240234375,598.589111328125,35.90438485145569
662,1770475444.5288494,118,772.035596555143,603.7624991339854,771.4638061523438,597.6256103515625,35.963616609573364
663,1770475444.5794663,118,773.6227130070769,602.3481597522873,774.8016357421875,601.0413818359375,36.01423358917236
664,1770475444.6598308,118,772.9187616621479,598.5029826197608,769.4546508789062,592.5850219726562,36.094598054885864
665,1770475444.7164648,118,766.6374992519269,596.1087799752489,752.52880859375,593.6128540039062,36.15123200416565
666,1770475444.771086,118,767.6011832935549,594.5725106260406,768.8533325195312,594.04345703125,36.20585322380066
667,1770475444.824432,118,766.3375724263998,593.0869652193103,763.1035766601562,592.7757568359375,36.259199142456055
668,1770475444.881418,118,763.326175797129,590.9215118329132,756.89892578125,589.3706665039062,36.31618523597717
669,1770475444.9350135,118,766.5187885021403,588.911378098903,772.878662109375,587.861328125,36.36978077888489
670,1770475444.983347,118,774.366759890419,583.8736992441759,789.5606689453125,576.9224853515625,36.41811418533325
671,1770475445.0368376,118,785.7343049816286,584.4753048119024,806.93603515625,589.470703125,36.47160482406616
672,1770475445.0898428,118,797.7022499577196,579.9156368608815,818.6388549804688,574.14501953125,36.52461004257202
673,1770475445.1474745,118,808.206752998857,591.5472461987945,824.6826782226562,619.50537109375,36.58224177360535
674,1770475445.2073843,118,817.8803355286088,602.3941174287903,831.477294921875,627.0285034179688,36.64215159416199
675,1770475445.259322,118,823.9954196391022,616.1604319687065,829.1839599609375,645.4158935546875,36.69408917427063
676,1770475445.3193269,118,825.676383879063,628.2593721791013,821.065673828125,652.2508544921875,36.75409412384033
677,1770475445.3770602,118,823.3277247378657,640.7388855024105,810.2860717773438,664.0997924804688,36.811827421188354
