frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
149,1770217041.7656705,27,805.8715698081717,603.9550135239205,808.1141357421875,603.4051513671875,7.953695297241211
150,1770217041.823765,27,808.0772775477536,597.5561453324044,811.3194580078125,586.432861328125,8.011789798736572
179,1770217043.2340896,28,937.343017578125,665.0551147460938,937.343017578125,665.0551147460938,9.422114372253418
182,1770217043.3918564,28,917.1927874145508,694.324207244873,897.8714599609375,722.3892822265625,9.579881191253662
183,1770217043.4464426,28,908.3998775399565,710.3857239501814,895.5187377929688,734.1202392578125,9.634467363357544
184,1770217043.5035968,28,903.9456605743991,719.8591139579727,897.0855712890625,735.043701171875,9.691621541976929
186,1770217043.6225436,28,899.7662604822092,714.6408550147073,893.4478759765625,701.4268798828125,9.81056833267212
188,1770217043.7307582,28,896.5066991475239,693.9036164425748,892.412353515625,651.006591796875,9.918782949447632
189,1770217043.7870102,28,895.7137745702177,668.687421208319,896.862060546875,620.5599365234375,9.975034952163696
190,1770217043.8383725,28,895.6819628602447,644.6908009037171,898.2957153320312,603.3594360351562,10.026397228240967
191,1770217043.8908303,28,894.5315863180106,616.9549288768209,894.8075561523438,572.2262573242188,10.078855037689209
192,1770217043.9453099,28,890.5439644218512,590.3887920715174,885.3175048828125,552.1097412109375,10.133334636688232
193,1770217043.997388,28,884.912604928816,570.6399660650563,876.9552001953125,549.31591796875,10.185412645339966
227,1770217045.6861203,33,863.945556640625,657.687744140625,863.945556640625,657.687744140625,11.874145030975342
231,1770217045.891253,35,854.1950073242188,551.356689453125,854.1950073242188,551.356689453125,12.079277753829956
261,1770217047.3476372,37,852.9742431640625,594.8858032226562,852.9742431640625,594.8858032226562,13.535661935806274
280,1770217048.275451,40,820.3203125,725.35400390625,820.3203125,725.35400390625,14.463475704193115
281,1770217048.3293486,40,821.9406763916015,729.3396055297852,823.494384765625,733.1612548828125,14.517373323440552
282,1770217048.3876178,40,824.1958873313934,729.8715303898176,827.5962524414062,730.575439453125,14.575642585754395
283,1770217048.4416797,40,821.8702543006895,733.0660903830651,817.43017578125,738.7167358398438,14.629704475402832
351,1770217051.9107194,43,773.883056640625,608.4119262695312,773.883056640625,608.4119262695312,18.09874415397644
354,1770217052.0561008,43,801.1289376831055,608.4819393005371,827.2540283203125,608.549072265625,18.244125604629517
363,1770217052.5062072,46,662.93603515625,584.4122314453125,662.93603515625,584.4122314453125,18.69423198699951
364,1770217052.5609267,46,657.6334282836914,585.4898775024413,652.5489501953125,586.523193359375,18.74895143508911
365,1770217052.6122994,46,653.5741745359227,590.2345519722157,647.5186767578125,597.4519653320312,18.800324201583862
366,1770217052.664593,46,657.7240519932778,589.5751341039203,665.7208251953125,587.99853515625,18.852617740631104
367,1770217052.7155461,46,662.3629181433091,593.7406747540224,671.2923583984375,601.4849243164062,18.903570890426636
368,1770217052.7689555,46,672.8297254698244,595.0590135268855,692.6397705078125,596.744384765625,18.956980228424072
369,1770217052.8212771,46,685.7032225659128,593.6606847450715,708.5419311523438,589.8558959960938,19.009301900863647
370,1770217052.8742416,46,695.5329437931409,590.3273321977789,710.2764892578125,583.0555419921875,19.06226634979248
371,1770217052.9239857,46,705.530963114117,587.046433895383,719.13525390625,580.510498046875,19.11201047897339
372,1770217052.9763181,46,711.5785656609327,590.3997819764032,716.0966186523438,597.4110107421875,19.164342880249023
373,1770217053.026415,46,719.248344332525,586.9708456218714,726.381103515625,580.0714111328125,19.214439868927002
374,1770217053.0780308,46,724.9840536089023,585.725342050211,727.5147705078125,583.68994140625,19.266055583953857
375,1770217053.1262603,46,731.084000181078,585.3503223484203,733.93359375,585.2176513671875,19.314285039901733
376,1770217053.1756468,46,731.9037854804351,582.0417350499996,723.675537109375,576.014404296875,19.36367154121399
377,1770217053.2279906,46,729.9174150393254,582.2563479442883,716.3131713867188,583.830078125,19.41601538658142
378,1770217053.2780843,46,728.8948986620929,581.2515601290195,717.9599609375,580.240478515625,19.466109037399292
379,1770217053.3289983,46,729.6921434964177,580.493514704059,723.0419921875,580.080322265625,19.51702308654785
381,1770217053.4327629,46,790.0122959257752,587.8086629077562,908.0106201171875,604.3175048828125,19.620787620544434
382,1770217053.483371,48,698.7149658203125,576.24609375,698.7149658203125,576.24609375,19.671395778656006
382,1770217053.4834766,46,832.7019417022575,588.4711066264096,906.30517578125,589.9981079101562,19.671501398086548
384,1770217053.5882342,48,591.6704941406249,581.8419016113281,489.0294189453125,587.20751953125,19.776258945465088
385,1770217053.640148,46,840.002500038231,589.9347311240972,833.905029296875,593.073974609375,19.82817268371582
386,1770217053.691971,46,808.6211397551397,587.1381713844869,719.8817749023438,581.001220703125,19.879995822906494
387,1770217053.7475393,46,776.2039371642883,588.7563507391706,689.842529296875,592.4456787109375,19.935564041137695
388,1770217053.8014064,46,740.2995533863044,587.842592788035,650.8787841796875,585.8623046875,19.989431142807007
389,1770217053.8595808,46,709.618804173267,582.5385950525264,636.1862182617188,571.132568359375,20.047605514526367
390,1770217053.9144387,46,691.9043388366439,581.5659032501956,650.562255859375,580.2196655273438,20.102463483810425
392,1770217054.0284376,46,681.3575601291863,581.5040465294701,657.8480224609375,582.2371215820312,20.21646237373352
393,1770217054.0803037,46,668.0911569060294,582.9330710233202,639.809326171875,586.922119140625,20.268328428268433
395,1770217054.1848538,46,671.2715052975142,585.8843988732748,680.7635498046875,593.04443359375,20.372878551483154
396,1770217054.243696,46,675.9147587675147,584.3447442711448,688.2078247070312,581.2039794921875,20.431720733642578
397,1770217054.2950573,46,690.9129493654385,587.3704192230663,725.6368408203125,594.536376953125,20.483082056045532
398,1770217054.351631,46,713.3928783775482,586.8102987752096,763.1005859375,585.6376953125,20.539655685424805
399,1770217054.4093137,46,737.176609782396,595.7699225893541,787.3653564453125,615.92919921875,20.597338438034058
402,1770217054.5646365,46,841.7473642800826,591.5140567456285,1070.43896484375,581.09619140625,20.75266122817993
403,1770217054.6181374,49,825.3272094726562,583.5861206054688,825.3272094726562,583.5861206054688,20.806162118911743
403,1770217054.6182234,46,912.1600719487988,586.743327918034,1053.119140625,575.6556396484375,20.8062481880188
404,1770217054.671184,49,801.3830956115723,593.0173152160645,778.4239501953125,602.060546875,20.859208822250366
408,1770217054.870698,49,782.9396283513031,597.5965179919218,755.4220581054688,604.333740234375,21.058722734451294
409,1770217054.919757,49,775.0634628326718,593.7152466691383,762.7986450195312,586.0467529296875,21.107781648635864
411,1770217055.0265584,49,768.5978738073658,592.3043817950771,759.0768432617188,589.4182739257812,21.214583158493042
413,1770217055.129551,49,764.0326978891003,589.7061391054615,758.8779907226562,584.6646728515625,21.317575693130493
415,1770217055.2323697,49,769.450030751118,588.094173490949,784.395751953125,585.4107666015625,21.42039442062378
416,1770217055.2851548,49,771.3021071015343,584.6606819281662,778.0576171875,578.6773681640625,21.473179578781128
417,1770217055.3435004,49,771.1397103702526,580.1628918282881,773.4486083984375,572.6644287109375,21.531525135040283
421,1770217055.5431504,50,1049.27392578125,595.03857421875,1049.27392578125,595.03857421875,21.731175184249878
422,1770217055.6011696,50,1043.4481685791015,600.5273216552733,1037.862060546875,605.790283203125,21.789194345474243
422,1770217055.6013331,49,786.131605254502,579.7145826693372,817.9749755859375,580.8298950195312,21.789357900619507
423,1770217055.6604455,49,799.9409993704379,579.5300489843162,826.8998413085938,581.1279296875,21.848470211029053
424,1770217055.7125156,49,811.6219372647674,577.2714614204882,832.2454223632812,574.6849365234375,21.900540351867676
425,1770217055.7710552,49,824.781199805919,580.1111485823599,846.7606201171875,587.95703125,21.95907998085022
426,1770217055.8252168,49,837.384922728662,580.1568591171142,856.5762939453125,581.858642578125,22.01324152946472
427,1770217055.881884,49,847.6786463616919,579.8880040516511,860.7135620117188,580.869384765625,22.06990885734558
429,1770217055.9850876,49,852.4881837267103,584.5877028851394,853.222900390625,595.747802734375,22.173112392425537
432,1770217056.1363924,49,854.0544200459815,589.4244836877093,847.828369140625,600.1889038085938,22.324417114257812
433,1770217056.1964216,49,855.745883390243,595.1416605557986,849.9760131835938,607.0950927734375,22.384446382522583
434,1770217056.2473567,49,854.6371909392419,596.1481671950033,843.1359252929688,597.4605712890625,22.435381412506104
437,1770217056.3956447,49,924.9604925630248,594.2927242630775,1065.483642578125,589.4419555664062,22.583669424057007
438,1770217056.4446363,49,965.6224309496524,589.5202675341365,1034.5797119140625,578.7028198242188,22.63266110420227
439,1770217056.4960227,49,981.4844942110888,591.1316699479214,992.96484375,594.625732421875,22.68404746055603
443,1770217056.6984305,56,794.034423828125,604.8911743164062,794.034423828125,604.8911743164062,22.886455297470093
444,1770217056.7489798,56,784.9955452270507,601.4824401855469,776.3284912109375,598.2139282226562,22.937004566192627
446,1770217056.850296,56,772.9170310433686,597.9591859759201,754.715087890625,592.6707763671875,23.038320779800415
447,1770217056.9030545,56,768.3919046689379,599.1874740761133,761.3139038085938,601.778076171875,23.091079235076904
448,1770217056.9531388,56,767.0523636473172,593.9098350235149,766.1380615234375,583.9315185546875,23.14116358757019
450,1770217057.059457,56,794.4619335221615,596.0661966868419,849.9951782226562,601.2724609375,23.24748182296753
477,1770217058.3823762,62,774.30419921875,572.5086669921875,774.30419921875,572.5086669921875,24.570400953292847
477,1770217058.3825815,63,982.9609375,588.6650390625,982.9609375,588.6650390625,24.570606231689453
478,1770217058.4398558,62,749.1610771484375,574.7546925048828,725.05224609375,576.9083251953125,24.627880573272705
479,1770217058.4886565,62,723.8410602241404,575.9082155878925,685.853271484375,577.60888671875,24.67668128013611
486,1770217058.882215,62,717.1142007159746,581.1674672780367,707.4755859375,590.5775756835938,25.070239782333374
487,1770217058.9398317,62,715.4616620434846,580.3082705598993,715.63916015625,577.8873291015625,25.127856492996216
488,1770217058.9970436,62,718.8590939586592,582.9614332371134,728.9952392578125,587.5573120117188,25.185068368911743
489,1770217059.0531077,62,723.8727194303008,582.9591709121561,736.4215087890625,581.9483642578125,25.241132497787476
492,1770217059.2145383,63,974.9807917785645,581.957809387207,967.3289184570312,575.5264892578125,25.402563095092773
495,1770217059.368828,63,871.312741033425,585.475147340233,713.193115234375,591.0299682617188,25.5568528175354
497,1770217059.4802725,63,836.5861798067731,586.623641179584,781.25341796875,588.6533203125,25.668297290802002
498,1770217059.5322583,63,819.4301155446503,587.5479791854606,798.1192016601562,589.1416625976562,25.720283031463623
520,1770217060.6516457,74,713.01318359375,573.9684448242188,713.01318359375,573.9684448242188,26.839670419692993
521,1770217060.7030067,74,751.4969818115235,555.7404415893554,788.397705078125,538.2622680664062,26.891031503677368
522,1770217060.7659347,74,770.1744194647206,565.4822179136456,797.6534423828125,580.8576049804688,26.953959465026855
523,1770217060.8227038,74,783.4827628541404,566.4642691022489,805.175537109375,568.0781860351562,27.01072859764099
524,1770217060.8760867,74,794.5978188404407,568.5640646412454,812.020751953125,572.334228515625,27.064111471176147
525,1770217060.9274695,74,802.4465219943603,565.2946631862385,812.322265625,558.30419921875,27.11549425125122
526,1770217060.9809194,74,809.9475679512257,572.1599839011495,818.1546630859375,585.5982666015625,27.168944120407104
527,1770217061.041733,74,832.5684011203541,565.5449350407956,869.3670654296875,551.4271850585938,27.22975778579712
528,1770217061.0970302,74,849.7576845460528,572.8653632697437,872.4041748046875,587.1895751953125,27.285054922103882
529,1770217061.1538959,74,865.1071170784988,570.3516641865583,881.8658447265625,564.1873168945312,27.341920614242554
530,1770217061.2072403,74,884.7949811710503,570.7876859351549,908.3363037109375,570.9010620117188,27.395265102386475
531,1770217061.2579355,74,908.5432523644675,569.1772425628291,937.8885498046875,565.2057495117188,27.44596028327942
532,1770217061.3116019,74,929.9614260860366,559.0603004737006,952.0194702148438,538.3589477539062,27.499626636505127
533,1770217061.3648255,74,946.8221442403162,553.642021930011,957.622314453125,543.8828735351562,27.552850246429443
534,1770217061.4166508,74,957.6280851137323,551.6873685710663,954.8348388671875,549.6748046875,27.60467553138733
535,1770217061.4715395,74,975.3555176881879,537.8005364216152,986.4317626953125,511.4430236816406,27.65956425666809
536,1770217061.5332215,74,975.9816060599044,551.6139685987466,950.3734130859375,584.4020385742188,27.721246242523193
537,1770217061.5882142,74,958.9564152145015,563.906022056718,897.4991455078125,591.5697021484375,27.776238918304443
538,1770217061.6392097,74,938.7390875224667,563.2040898681164,873.7553100585938,561.873291015625,27.827234506607056
539,1770217061.6931489,74,922.0068372059279,564.8536371171346,867.81005859375,568.591796875,27.881173610687256
542,1770217061.8547828,74,922.9029544595097,570.684086444335,909.1160888671875,583.1390991210938,28.042807579040527
543,1770217061.908531,74,937.8989342797644,574.6006770019661,954.89599609375,582.2435302734375,28.096555709838867
544,1770217061.9612224,74,920.1439832225025,574.024984388779,865.1846923828125,571.52783203125,28.14924716949463
545,1770217062.0168967,74,880.1965993637,582.4461622267793,779.7437744140625,599.5988159179688,28.20492148399353
546,1770217062.074517,74,844.2683454613012,588.1389039036585,757.7113037109375,598.405029296875,28.26254177093506
547,1770217062.1279924,74,834.3372534011287,587.3167853473709,809.15576171875,582.7329711914062,28.316017150878906
549,1770217062.252435,74,859.4643336125549,587.9422601260803,912.6566162109375,586.7352294921875,28.440459728240967
550,1770217062.3058643,88,1346.251220703125,634.2901611328125,1346.251220703125,634.2901611328125,28.493889093399048
550,1770217062.3059566,89,686.6897583007812,476.8820495605469,686.6897583007812,476.8820495605469,28.49398136138916
551,1770217062.3510811,88,1329.6508724365235,615.8226740722656,1313.7333984375,598.1148681640625,28.539105892181396
552,1770217062.403938,88,1289.6901262434817,592.6556341506076,1229.1082763671875,557.7744140625,28.591962814331055
553,1770217062.4646528,88,1232.49452439268,594.7581947479997,1131.9251708984375,600.81591796875,28.652677536010742
557,1770217062.6724203,88,1094.4702495552604,603.1581570665992,837.9448852539062,621.3704833984375,28.860445022583008
558,1770217062.7234626,88,960.1926220352576,581.4932001577447,726.829833984375,539.7020263671875,28.911487340927124
559,1770217062.7746634,88,849.1494920398973,590.9215023185492,681.792724609375,613.5872192382812,28.962688207626343
560,1770217062.8273926,88,775.9483209338234,591.0882549817079,699.2701416015625,593.72998046875,29.015417337417603
561,1770217062.8822508,88,735.045397565896,594.669550781077,730.369384765625,603.80908203125,29.07027554512024
562,1770217062.9383013,88,715.9739196090532,594.1642211774987,756.6399536132812,594.57568359375,29.126326084136963
562,1770217062.9383981,91,144.10545349121094,490.95697021484375,144.10545349121094,490.95697021484375,29.126422882080078
563,1770217062.998556,88,702.1842093934973,594.2435059909158,752.0631103515625,595.8103637695312,29.186580657958984
565,1770217063.1091938,91,163.79165647888183,499.08652069091795,182.6680450439453,506.88165283203125,29.297218561172485
566,1770217063.1775734,91,173.69110567480442,503.5513241077731,188.2749481201172,510.1492614746094,29.36559820175171
566,1770217063.177654,88,683.074577532356,593.0341913737869,720.53515625,591.96142578125,29.365678787231445
567,1770217063.234004,88,675.1255184067859,597.870829838768,733.98974609375,608.9981689453125,29.42202877998352
569,1770217063.34736,88,682.2473498895256,598.7426879289976,769.102783203125,601.11328125,29.53538465499878
570,1770217063.400936,88,689.3363114864893,600.1777470760348,771.8319091796875,603.547119140625,29.588960647583008
571,1770217063.459278,88,697.4023609043888,600.0341197124325,777.948974609375,599.9471435546875,29.647302865982056
573,1770217063.560606,88,714.185227186227,602.5370033850936,809.002685546875,607.9459228515625,29.74863076210022
574,1770217063.616538,88,741.0076086006752,605.0082056673203,852.1508178710938,610.020751953125,29.80456280708313
575,1770217063.6721537,88,770.9536630660167,600.3279528838813,883.0564575195312,589.9737548828125,29.860178470611572
576,1770217063.7216797,88,793.1751473042995,604.2187023269043,883.2332763671875,612.6443481445312,29.909704446792603
576,1770217063.7217665,74,788.589543788584,573.5483216317482,627.0575561523438,539.1986083984375,29.909791231155396
577,1770217063.7757587,88,804.0132453678617,602.9960282808673,865.3815307617188,600.0224609375,29.963783502578735
578,1770217063.8338487,88,792.4220557065563,598.8017970101729,802.8397216796875,589.6054077148438,30.021873474121094
578,1770217063.8339305,74,713.1163438837768,558.1111146577962,549.4664916992188,523.142578125,30.021955251693726
579,1770217063.88708,88,786.5800713587765,594.2799295460463,809.4618530273438,584.880126953125,30.07510471343994
579,1770217063.88717,74,657.8153101706516,546.5462623919634,547.2108764648438,521.915283203125,30.075194835662842
582,1770217064.040993,100,710.2925415039062,590.9134521484375,710.2925415039062,590.9134521484375,30.229017734527588
584,1770217064.1498196,74,537.0202443023479,546.5002333063446,286.0879211425781,548.773193359375,30.337844371795654
584,1770217064.1498995,100,681.6959106140138,597.0226577453614,654.275634765625,602.8805541992188,30.337924242019653
586,1770217064.2596743,100,676.7401728168056,602.1635985456013,669.94970703125,609.8492431640625,30.447699069976807
587,1770217064.3151424,74,430.59395614248194,546.4779909606459,224.29733276367188,548.7290649414062,30.503167152404785
588,1770217064.3649347,74,344.8240752906475,546.4587101252429,195.24658203125,548.6419677734375,30.552959442138672
592,1770217064.5798614,102,1012.15380859375,661.8472290039062,1012.15380859375,661.8472290039062,30.7678861618042
614,1770217065.6488318,111,710.8011474609375,596.6650390625,710.8011474609375,596.6650390625,31.836856603622437
622,1770217066.0473166,111,755.0844051513673,589.9045907592773,797.5460205078125,583.4222412109375,32.2353413105011
628,1770217066.3628895,111,909.7023689348558,577.1265660790159,1144.651611328125,557.794189453125,32.55091428756714
629,1770217066.4242866,115,788.0887451171875,552.3703002929688,788.0887451171875,552.3703002929688,32.612311363220215
630,1770217066.48882,115,784.562356689453,559.6769561767578,781.1810302734375,566.6830444335938,32.67684483528137
631,1770217066.5520346,115,776.5840280543067,557.6429155954056,764.494384765625,554.3372802734375,32.74005937576294
632,1770217066.609501,115,780.7333175246421,561.4263480212184,788.9622802734375,568.2363891601562,32.79752564430237
633,1770217066.6657012,115,797.7798077209537,572.2881998606555,830.9058227539062,592.7589111328125,32.85372591018677
634,1770217066.7373273,115,813.0895631004639,582.7632276693262,840.799560546875,601.219482421875,32.92535209655762
635,1770217066.8102615,115,838.3980535376982,578.3643033398107,883.302001953125,566.06591796875,32.99828624725342
636,1770217066.870777,115,886.3494870275316,569.4383607523383,971.26171875,549.3011474609375,33.05880165100098
658,1770217068.1472814,118,740.9660034179688,621.7249145507812,740.9660034179688,621.7249145507812,34.33530616760254
659,1770217068.1981912,118,751.7061643981933,614.91476852417,762.0045166015625,608.384765625,34.386215925216675
660,1770217068.2501395,118,767.66419612377,612.5159411301174,791.7451782226562,609.0375366210938,34.43816423416138
661,1770217068.3046868,118,771.3440095726409,607.4400701520326,776.5521240234375,598.589111328125,34.492711544036865
662,1770217068.358276,118,772.035596555143,603.7624991339854,771.4638061523438,597.6256103515625,34.546300649642944
663,1770217068.4115965,118,773.6227130070769,602.3481597522873,774.8016357421875,601.0413818359375,34.599621295928955
664,1770217068.4648328,118,772.9187616621479,598.5029826197608,769.4546508789062,592.5850219726562,34.652857542037964
665,1770217068.5140252,118,766.6374992519269,596.1087799752489,752.52880859375,593.6128540039062,34.70204997062683
666,1770217068.5651042,118,767.6011832935549,594.5725106260406,768.8533325195312,594.04345703125,34.75312900543213
667,1770217068.6217723,118,766.3375724263998,593.0869652193103,763.1035766601562,592.7757568359375,34.809797048568726
668,1770217068.681504,118,763.326175797129,590.9215118329132,756.89892578125,589.3706665039062,34.86952877044678
669,1770217068.7385082,118,766.5187885021403,588.911378098903,772.878662109375,587.861328125,34.92653298377991
670,1770217068.789092,118,774.366759890419,583.8736992441759,789.5606689453125,576.9224853515625,34.97711682319641
671,1770217068.8415911,118,785.7343049816286,584.4753048119024,806.93603515625,589.470703125,35.02961587905884
672,1770217068.8977232,118,797.7022499577196,579.9156368608815,818.6388549804688,574.14501953125,35.085747957229614
673,1770217068.951849,118,808.206752998857,591.5472461987945,824.6826782226562,619.50537109375,35.13987374305725
674,1770217069.0073462,118,817.8803355286088,602.3941174287903,831.477294921875,627.0285034179688,35.19537091255188
675,1770217069.061204,118,823.9954196391022,616.1604319687065,829.1839599609375,645.4158935546875,35.249228715896606
676,1770217069.1247165,118,825.676383879063,628.2593721791013,821.065673828125,652.2508544921875,35.31274127960205
677,1770217069.1810625,118,823.3277247378657,640.7388855024105,810.2860717773438,664.0997924804688,35.36908721923828
